-2.675564193725585938e+01,-2.744741439819335938e+01,-2.772920608520507812e+01
-2.592000198364257812e+01,-2.640458297729492188e+01,-2.635233688354492188e+01
-2.533771705627441406e+01,-2.607837867736816406e+01,-2.654365730285644531e+01
-2.356761550903320312e+01,-2.440679550170898438e+01,-2.545473861694335938e+01
-2.345989227294921875e+01,-2.455695724487304688e+01,-2.608443832397460938e+01
-2.323002243041992188e+01,-2.333268356323242188e+01,-2.345952224731445312e+01
-2.371626853942871094e+01,-2.338089561462402344e+01,-2.294146919250488281e+01
-2.449596786499023438e+01,-2.409594345092773438e+01,-2.354986953735351562e+01
-2.504837036132812500e+01,-2.402917480468750000e+01,-2.272483062744140625e+01
-2.365032768249511719e+01,-2.211863136291503906e+01,-2.019700431823730469e+01
-2.224014091491699219e+01,-1.999412345886230469e+01,-1.706358909606933594e+01
-1.735003852844238281e+01,-1.619488716125488281e+01,-1.475916481018066406e+01
-1.648258018493652344e+01,-1.661646842956542969e+01,-1.671555900573730469e+01
-1.592271614074707031e+01,-1.785508918762207031e+01,-1.973999214172363281e+01
-1.289680385589599609e+01,-1.558677768707275391e+01,-1.810374832153320312e+01
-1.357876014709472656e+01,-1.625694847106933594e+01,-1.845233726501464844e+01
-1.789239692687988281e+01,-1.963658332824707031e+01,-2.048945045471191406e+01
-1.745846366882324219e+01,-1.945146369934082031e+01,-2.111405754089355469e+01
-1.665508079528808594e+01,-1.884529685974121094e+01,-2.088551902770996094e+01
-1.257186889648437500e+01,-1.717703819274902344e+01,-2.183226394653320312e+01
-1.535229396820068359e+01,-2.041296005249023438e+01,-2.544633102416992188e+01
-1.051408100128173828e+01,-1.818189811706542969e+01,-2.688693618774414062e+01
-1.561280822753906250e+01,-1.765970611572265625e+01,-2.038343048095703125e+01
-1.734013557434082031e+01,-1.945537757873535156e+01,-2.227277565002441406e+01
-2.829250144958496094e+01,-2.701574134826660156e+01,-2.568559837341308594e+01
-3.061045646667480469e+01,-2.631432151794433594e+01,-2.197673606872558594e+01
-3.087944793701171875e+01,-3.038188171386718750e+01,-3.040348815917968750e+01
-2.751885032653808594e+01,-2.885117912292480469e+01,-3.071854972839355469e+01
-2.621362495422363281e+01,-2.920106315612792969e+01,-3.274627685546875000e+01
-2.487466430664062500e+01,-2.596263885498046875e+01,-2.736012268066406250e+01
-2.449309349060058594e+01,-2.426020622253417969e+01,-2.383200645446777344e+01
-2.433706283569335938e+01,-2.410417556762695312e+01,-2.367597579956054688e+01
-2.674575805664062500e+01,-2.651287078857421875e+01,-2.608467102050781250e+01
-2.387413406372070312e+01,-2.364124679565429688e+01,-2.321304702758789062e+01
-2.319021415710449219e+01,-2.295736503601074219e+01,-2.252918052673339844e+01
-2.171787071228027344e+01,-2.327113151550292969e+01,-2.368766593933105469e+01
-2.437450408935546875e+01,-2.445296478271484375e+01,-2.417200469970703125e+01
-2.754400825500488281e+01,-2.731112098693847656e+01,-2.688292121887207031e+01
-2.954224777221679688e+01,-2.930942916870117188e+01,-2.888126754760742188e+01
-2.679711723327636719e+01,-2.656422996520996094e+01,-2.613603019714355469e+01
-2.422574615478515625e+01,-2.399285888671875000e+01,-2.356465911865234375e+01
-1.456187820434570312e+01,-1.609164047241210938e+01,-1.649705886840820312e+01
-1.651662445068359375e+01,-1.628389739990234375e+01,-1.585577392578125000e+01
-1.789525794982910156e+01,-1.766237068176269531e+01,-1.723417091369628906e+01
-2.232082557678222656e+01,-2.208793830871582031e+01,-2.165973854064941406e+01
-1.774827003479003906e+01,-1.895211219787597656e+01,-1.920340919494628906e+01
-2.995800018310546875e+01,-3.159607696533203125e+01,-3.205273437500000000e+01
-3.377821350097656250e+01,-3.520903015136718750e+01,-3.708040618896484375e+01
-2.464294433593750000e+01,-2.441005706787109375e+01,-2.398185729980468750e+01
-2.024436187744140625e+01,-2.001147460937500000e+01,-1.958327484130859375e+01
-1.695538902282714844e+01,-1.672249412536621094e+01,-1.629428672790527344e+01
-1.489190483093261719e+01,-1.657000923156738281e+01,-1.704559516906738281e+01
-2.394155120849609375e+01,-2.370866394042968750e+01,-2.328046417236328125e+01
-3.044732856750488281e+01,-3.021444129943847656e+01,-2.978624153137207031e+01
-2.778287124633789062e+01,-2.754998397827148438e+01,-2.712178421020507812e+01
-2.982352447509765625e+01,-2.959063720703125000e+01,-2.916243743896484375e+01
-1.460111618041992188e+01,-1.832126998901367188e+01,-1.976263427734375000e+01
-1.409894084930419922e+01,-1.386605358123779297e+01,-1.343785381317138672e+01
-1.020069026947021484e+01,-9.967803001403808594e+00,-9.539603233337402344e+00
-5.091761016845703125e+01,-5.068472290039062500e+01,-5.025652313232421875e+01
-5.001193237304687500e+01,-4.977904510498046875e+01,-4.935084533691406250e+01
-3.579698944091796875e+01,-3.556410217285156250e+01,-3.513590240478515625e+01
-2.140971374511718750e+01,-2.117682647705078125e+01,-2.074862670898437500e+01
-1.584124946594238281e+01,-1.560836219787597656e+01,-1.518016242980957031e+01
-2.199634552001953125e+00,-1.966747164726257324e+00,-1.538547396659851074e+00
-4.921897888183593750e+00,-4.689010620117187500e+00,-4.260810852050781250e+00
-7.845878601074218750e-01,-4.997741699218750000e+00,-6.672269821166992188e+00
-4.999501705169677734e-01,-3.157325506210327148e+00,-4.096042633056640625e+00
-2.734380960464477539e+00,-2.501493692398071289e+00,-2.073293924331665039e+00
-2.095674324035644531e+01,-2.072385597229003906e+01,-2.029565620422363281e+01
-2.319024467468261719e+01,-2.295735740661621094e+01,-2.252915763854980469e+01
-2.308885574340820312e+01,-2.285596847534179688e+01,-2.242776870727539062e+01
-1.152617645263671875e+01,-1.129328918457031250e+01,-1.086508941650390625e+01
-8.304095268249511719e+00,-9.854884147644042969e+00,-6.652377128601074219e+00
-1.590150260925292969e+01,-1.570033836364746094e+01,-1.522279167175292969e+01
-2.125556755065917969e+01,-3.407685089111328125e+01,-1.334436225891113281e+01
-1.783575439453125000e+01,-5.373196792602539062e+01,2.890964508056640625e+00
-1.565948104858398438e+01,-4.508764648437500000e+01,1.474967956542968750e+00
-2.387401390075683594e+01,-3.685238647460937500e+01,-1.587521553039550781e+01
-4.280351638793945312e+01,-7.490434265136718750e+01,-5.043640136718750000e+00
-4.975427627563476562e+00,-4.742540359497070312e+00,-4.314340591430664062e+00
-4.593140411376953125e+01,-4.645386505126953125e+01,-4.624035644531250000e+01
-4.551234436035156250e+01,-4.630081939697265625e+01,-4.627559280395507812e+01
-4.481682205200195312e+01,-4.571704101562500000e+01,-4.581189727783203125e+01
-4.402515029907226562e+01,-4.486341476440429688e+01,-4.497313308715820312e+01
-4.345253753662109375e+01,-4.407270050048828125e+01,-4.406653594970703125e+01
-4.325191879272460938e+01,-4.358353042602539062e+01,-4.338160705566406250e+01
-4.334839630126953125e+01,-4.340487289428710938e+01,-4.300983428955078125e+01
-4.370322036743164062e+01,-4.317659378051757812e+01,-4.244859313964843750e+01
-4.350716400146484375e+01,-4.294511032104492188e+01,-4.224293518066406250e+01
-4.362689590454101562e+01,-4.300360107421875000e+01,-4.225717163085937500e+01
-4.275035095214843750e+01,-4.257585525512695312e+01,-4.216637039184570312e+01
-4.135560226440429688e+01,-4.153428268432617188e+01,-4.163798522949218750e+01
-4.093391418457031250e+01,-4.151261901855468750e+01,-4.170856475830078125e+01
-4.072540283203125000e+01,-4.160789489746093750e+01,-4.207766723632812500e+01
-3.983991241455078125e+01,-4.083932495117187500e+01,-4.149446105957031250e+01
-3.943940734863281250e+01,-4.058876037597656250e+01,-4.100529861450195312e+01
-3.878815460205078125e+01,-3.958465957641601562e+01,-3.993525695800781250e+01
-3.854564666748046875e+01,-3.834283447265625000e+01,-3.806104660034179688e+01
-3.900784301757812500e+01,-3.830364227294921875e+01,-3.740040969848632812e+01
-3.855679321289062500e+01,-3.773650741577148438e+01,-3.672264480590820312e+01
-3.798466110229492188e+01,-3.720245361328125000e+01,-3.629647064208984375e+01
-3.747785568237304688e+01,-3.680609130859375000e+01,-3.609137725830078125e+01
-3.517495727539062500e+01,-3.506263351440429688e+01,-3.495684432983398438e+01
-3.390343856811523438e+01,-3.442447280883789062e+01,-3.499323654174804688e+01
-3.304683303833007812e+01,-3.361254501342773438e+01,-3.422317886352539062e+01
-3.169170761108398438e+01,-3.229748153686523438e+01,-3.302268600463867188e+01
-3.094432830810546875e+01,-3.212661743164062500e+01,-3.366347503662109375e+01
-3.124579238891601562e+01,-3.206550216674804688e+01,-3.312841415405273438e+01
-3.078431129455566406e+01,-3.127900123596191406e+01,-3.189991188049316406e+01
-3.174370956420898438e+01,-3.142639541625976562e+01,-3.101124954223632812e+01
-3.152586936950683594e+01,-3.091742897033691406e+01,-3.017222404479980469e+01
-3.167816352844238281e+01,-3.086618232727050781e+01,-2.994376945495605469e+01
-3.206656265258789062e+01,-3.069553375244140625e+01,-2.903050041198730469e+01
-2.963117218017578125e+01,-2.873523330688476562e+01,-2.770374488830566406e+01
-2.832304382324218750e+01,-2.788332366943359375e+01,-2.719094848632812500e+01
-2.789451789855957031e+01,-2.774105262756347656e+01,-2.735097694396972656e+01
-2.669222450256347656e+01,-2.723213386535644531e+01,-2.717003059387207031e+01
-2.534324645996093750e+01,-2.609510803222656250e+01,-2.613555145263671875e+01
-2.444784927368164062e+01,-2.512456893920898438e+01,-2.520757675170898438e+01
-2.276106262207031250e+01,-2.302560424804687500e+01,-2.322565460205078125e+01
-2.258481407165527344e+01,-2.415410804748535156e+01,-2.631419181823730469e+01
-2.184892845153808594e+01,-2.272105216979980469e+01,-2.385021018981933594e+01
-2.236406326293945312e+01,-2.254892349243164062e+01,-2.275942611694335938e+01
-2.473595428466796875e+01,-2.431750488281250000e+01,-2.365074920654296875e+01
-2.483630561828613281e+01,-2.400440406799316406e+01,-2.280535316467285156e+01
-2.365867042541503906e+01,-2.194221305847167969e+01,-1.965653800964355469e+01
-2.263594055175781250e+01,-2.022557067871093750e+01,-1.699556732177734375e+01
-1.786237335205078125e+01,-1.674097442626953125e+01,-1.526442337036132812e+01
-1.439081668853759766e+01,-1.484793186187744141e+01,-1.495880985260009766e+01
-1.451366901397705078e+01,-1.595575046539306641e+01,-1.798648643493652344e+01
-1.814773941040039062e+01,-2.014770126342773438e+01,-2.270588684082031250e+01
-1.550110721588134766e+01,-1.886474227905273438e+01,-2.217066001892089844e+01
-1.841882705688476562e+01,-2.211334609985351562e+01,-2.523522567749023438e+01
-1.774409103393554688e+01,-2.096792411804199219e+01,-2.356430435180664062e+01
-1.758135986328125000e+01,-2.032111358642578125e+01,-2.315687179565429688e+01
-1.767795181274414062e+01,-1.992695999145507812e+01,-2.185403060913085938e+01
-1.759594917297363281e+01,-1.728896522521972656e+01,-1.652572822570800781e+01
-1.824760627746582031e+01,-1.851770210266113281e+01,-1.868338203430175781e+01
-1.935643577575683594e+01,-1.885273742675781250e+01,-1.842606163024902344e+01
-2.074473381042480469e+01,-1.944038200378417969e+01,-1.801126480102539062e+01
-2.413401222229003906e+01,-2.113629341125488281e+01,-1.808145332336425781e+01
-2.537407875061035156e+01,-1.976201820373535156e+01,-1.505089759826660156e+01
-2.276469802856445312e+01,-1.813281631469726562e+01,-1.316288375854492188e+01
-2.305932044982910156e+01,-1.797785377502441406e+01,-1.342617225646972656e+01
-1.318141746520996094e+01,-1.031441307067871094e+01,-9.812566757202148438e+00
-8.669195175170898438e+00,-6.741125106811523438e+00,-9.085012435913085938e+00
-1.428688907623291016e+01,-9.786976814270019531e+00,-3.619454383850097656e+00
-1.664551353454589844e+01,-1.934409904479980469e+01,-2.275626945495605469e+01
-1.731793022155761719e+01,-2.047099494934082031e+01,-2.440865135192871094e+01
-2.037783813476562500e+01,-2.071823120117187500e+01,-2.125346755981445312e+01
-2.266275405883789062e+01,-2.244062423706054688e+01,-2.202727890014648438e+01
-1.997415924072265625e+01,-2.048638916015625000e+01,-2.041058349609375000e+01
-1.029476261138916016e+01,-1.172931766510009766e+01,-1.208974552154541016e+01
-9.818639755249023438e+00,-1.137833213806152344e+01,-2.014377403259277344e+01
-2.897895050048828125e+01,-2.078003692626953125e+01,-2.066645050048828125e+01
-2.154613876342773438e+01,-7.136975288391113281e+00,-6.211936950683593750e+00
-2.021797752380371094e+01,6.572534561157226562e+00,6.930208206176757812e+00
-6.036643981933593750e+00,5.682960510253906250e+00,7.639442443847656250e+00
1.590670347213745117e+00,2.579745054244995117e+00,3.931917905807495117e+00
-4.630511474609375000e+01,-4.661944961547851562e+01,-4.631437683105468750e+01
-4.608429718017578125e+01,-4.655796813964843750e+01,-4.633564376831054688e+01
-4.553730773925781250e+01,-4.609803771972656250e+01,-4.593857192993164062e+01
-4.488008117675781250e+01,-4.543642425537109375e+01,-4.529452896118164062e+01
-4.429078674316406250e+01,-4.476594161987304688e+01,-4.458628082275390625e+01
-4.389295959472656250e+01,-4.425315475463867188e+01,-4.399883270263671875e+01
-4.370623779296875000e+01,-4.396775054931640625e+01,-4.364206314086914062e+01
-4.396426010131835938e+01,-4.370985412597656250e+01,-4.308171081542968750e+01
-4.406301879882812500e+01,-4.355620574951171875e+01,-4.284269332885742188e+01
-4.400081253051757812e+01,-4.350375747680664062e+01,-4.282704544067382812e+01
-4.335035324096679688e+01,-4.328052139282226562e+01,-4.288168716430664062e+01
-4.200674438476562500e+01,-4.226085662841796875e+01,-4.236639022827148438e+01
-4.153862762451171875e+01,-4.192280197143554688e+01,-4.216072845458984375e+01
-4.084970092773437500e+01,-4.141793060302734375e+01,-4.182137298583984375e+01
-4.055300140380859375e+01,-4.146020507812500000e+01,-4.191566848754882812e+01
-4.012524414062500000e+01,-4.101669692993164062e+01,-4.140773773193359375e+01
-3.928023529052734375e+01,-3.963720321655273438e+01,-3.976165771484375000e+01
-3.918777847290039062e+01,-3.890971755981445312e+01,-3.854281997680664062e+01
-3.922623062133789062e+01,-3.857187652587890625e+01,-3.774174118041992188e+01
-3.915489578247070312e+01,-3.834700393676757812e+01,-3.736147689819335938e+01
-3.898583602905273438e+01,-3.824814605712890625e+01,-3.743101119995117188e+01
-3.821936416625976562e+01,-3.775567245483398438e+01,-3.731037139892578125e+01
-3.656838607788085938e+01,-3.657654190063476562e+01,-3.655700683593750000e+01
-3.590345382690429688e+01,-3.665443038940429688e+01,-3.724182510375976562e+01
-3.512221527099609375e+01,-3.556631469726562500e+01,-3.579852294921875000e+01
-3.423694610595703125e+01,-3.509732055664062500e+01,-3.607761383056640625e+01
-3.398227691650390625e+01,-3.509060668945312500e+01,-3.639574432373046875e+01
-3.347543334960937500e+01,-3.438440704345703125e+01,-3.560781097412109375e+01
-3.365902709960937500e+01,-3.392390823364257812e+01,-3.429463195800781250e+01
-3.550859832763671875e+01,-3.504922103881835938e+01,-3.447455596923828125e+01
-3.498797607421875000e+01,-3.434125137329101562e+01,-3.358044433593750000e+01
-3.500152587890625000e+01,-3.422784423828125000e+01,-3.338323974609375000e+01
-3.488516235351562500e+01,-3.384188842773437500e+01,-3.258466339111328125e+01
-3.231378173828125000e+01,-3.147188186645507812e+01,-3.054389953613281250e+01
-3.101607513427734375e+01,-3.087575531005859375e+01,-3.061411285400390625e+01
-2.841271781921386719e+01,-2.958797264099121094e+01,-3.035205650329589844e+01
-2.891256141662597656e+01,-3.018210792541503906e+01,-3.063984107971191406e+01
-2.841425132751464844e+01,-2.976814842224121094e+01,-3.014763450622558594e+01
-2.788683891296386719e+01,-2.966156578063964844e+01,-3.077391624450683594e+01
-2.850837707519531250e+01,-2.897407531738281250e+01,-2.924068450927734375e+01
-2.705911636352539062e+01,-2.750012969970703125e+01,-2.801018142700195312e+01
-3.003535652160644531e+01,-2.918594932556152344e+01,-2.808370018005371094e+01
-3.034974098205566406e+01,-2.991136741638183594e+01,-2.939339637756347656e+01
-3.068014335632324219e+01,-2.999983787536621094e+01,-2.921650505065917969e+01
-3.083746719360351562e+01,-2.999595642089843750e+01,-2.905325508117675781e+01
-2.705279731750488281e+01,-2.630556106567382812e+01,-2.564011383056640625e+01
-2.527326774597167969e+01,-2.398898887634277344e+01,-2.252734375000000000e+01
-2.493385314941406250e+01,-2.395409011840820312e+01,-2.290488433837890625e+01
-2.510980796813964844e+01,-2.600098609924316406e+01,-2.701464271545410156e+01
-2.556727981567382812e+01,-2.727113342285156250e+01,-2.873781967163085938e+01
-2.467330932617187500e+01,-2.646329879760742188e+01,-2.799829101562500000e+01
-2.156036376953125000e+01,-2.308980178833007812e+01,-2.421585845947265625e+01
-2.057176208496093750e+01,-2.170896911621093750e+01,-2.277035522460937500e+01
-1.977809715270996094e+01,-2.080360603332519531e+01,-2.227094459533691406e+01
-1.807758331298828125e+01,-1.979676055908203125e+01,-2.126230239868164062e+01
-1.612674140930175781e+01,-1.651481819152832031e+01,-1.636723518371582031e+01
-2.011214447021484375e+01,-2.031657028198242188e+01,-2.060844039916992188e+01
-2.205490493774414062e+01,-2.113721084594726562e+01,-2.002192687988281250e+01
-2.400043487548828125e+01,-2.203696250915527344e+01,-1.961986351013183594e+01
-2.530054855346679688e+01,-2.207503890991210938e+01,-1.805400085449218750e+01
-2.558843421936035156e+01,-2.117161750793457031e+01,-1.535988044738769531e+01
-2.202436637878417969e+01,-2.103516197204589844e+01,-1.938596153259277344e+01
-2.271776199340820312e+01,-1.806800460815429688e+01,-9.953456878662109375e+00
-2.232567977905273438e+01,-1.697388839721679688e+01,-7.869170188903808594e+00
-2.108599281311035156e+01,-1.659189033508300781e+01,-9.037076950073242188e+00
-2.167799758911132812e+01,-2.223952102661132812e+01,-2.218703079223632812e+01
-1.256065940856933594e+01,-1.486451911926269531e+01,-1.725447273254394531e+01
-1.226532840728759766e+01,-1.143655490875244141e+01,-1.340390110015869141e+01
-1.167060661315917969e+01,-1.019056510925292969e+01,-1.210339164733886719e+01
-1.426236915588378906e+01,-1.318744850158691406e+01,-1.730603981018066406e+01
-1.878689002990722656e+01,-2.030821418762207031e+01,-2.070965003967285156e+01
-1.944014358520507812e+01,-1.359437942504882812e+01,-1.940260696411132812e+01
-4.165883255004882812e+01,-3.161439895629882812e+01,-2.734096145629882812e+01
-3.931410598754882812e+01,-3.669804763793945312e+01,-3.454784011840820312e+01
-2.716790771484375000e+01,-2.693502044677734375e+01,-2.650682067871093750e+01
-2.730611228942871094e+01,-2.707322502136230469e+01,-2.664502525329589844e+01
-1.904694938659667969e+01,-1.881406211853027344e+01,-1.838586235046386719e+01
-1.543210411071777344e+01,-1.723082160949707031e+01,-1.776344490051269531e+01
-1.721243286132812500e+01,-1.720263671875000000e+01,-1.687994384765625000e+01
-2.044077873229980469e+01,-2.096617698669433594e+01,-2.089659690856933594e+01
-2.659100532531738281e+01,-2.876212501525878906e+01,-2.947087669372558594e+01
-2.060854911804199219e+01,-2.508889961242675781e+01,-2.688978576660156250e+01
-1.703281021118164062e+01,-2.168875885009765625e+01,-2.357269096374511719e+01
-1.802614021301269531e+01,-1.825734138488769531e+01,-1.804862403869628906e+01
-2.218609619140625000e+01,-2.421487808227539062e+01,-2.485631561279296875e+01
-2.043556785583496094e+01,-2.228566932678222656e+01,-2.284259605407714844e+01
-1.642896652221679688e+01,-1.856735610961914062e+01,-1.926062774658203125e+01
-1.509030437469482422e+01,-1.485741710662841797e+01,-1.442921733856201172e+01
-1.356571674346923828e+01,-1.333278369903564453e+01,-1.290459156036376953e+01
-7.842283248901367188e+00,-4.261579513549804688e+00,-4.407590866088867188e+00
-3.119617700576782227e+00,-2.886776208877563477e+00,-2.458713769912719727e+00
3.173442602157592773e+00,3.406329870223999023e+00,3.834529638290405273e+00
-4.641622924804687500e+01,-4.673011398315429688e+01,-4.639110565185546875e+01
-4.609628295898437500e+01,-4.666789245605468750e+01,-4.646550750732421875e+01
-4.545085906982421875e+01,-4.619210052490234375e+01,-4.611588287353515625e+01
-4.458445739746093750e+01,-4.536522674560546875e+01,-4.535643005371093750e+01
-4.381133651733398438e+01,-4.449595642089843750e+01,-4.445665740966796875e+01
-4.332874679565429688e+01,-4.384559249877929688e+01,-4.370139694213867188e+01
-4.316001892089843750e+01,-4.350367736816406250e+01,-4.323659896850585938e+01
-4.354789352416992188e+01,-4.331568908691406250e+01,-4.270213317871093750e+01
-4.365826416015625000e+01,-4.313685226440429688e+01,-4.243610763549804688e+01
-4.341717529296875000e+01,-4.288404464721679688e+01,-4.222436904907226562e+01
-4.327274703979492188e+01,-4.305010986328125000e+01,-4.255673980712890625e+01
-4.180692291259765625e+01,-4.202923583984375000e+01,-4.204666519165039062e+01
-4.133517456054687500e+01,-4.166277313232421875e+01,-4.185117340087890625e+01
-4.087612152099609375e+01,-4.138953399658203125e+01,-4.169501495361328125e+01
-4.014892959594726562e+01,-4.087235260009765625e+01,-4.130939483642578125e+01
-4.001863861083984375e+01,-4.090309524536132812e+01,-4.118158340454101562e+01
-3.911228561401367188e+01,-3.959869003295898438e+01,-3.972957992553710938e+01
-3.882964324951171875e+01,-3.859583282470703125e+01,-3.828770446777343750e+01
-3.896143722534179688e+01,-3.830617904663085938e+01,-3.747738647460937500e+01
-3.887915420532226562e+01,-3.804733657836914062e+01,-3.702984619140625000e+01
-3.881980514526367188e+01,-3.804592895507812500e+01,-3.717903900146484375e+01
-3.808494186401367188e+01,-3.756246948242187500e+01,-3.705227661132812500e+01
-3.597451782226562500e+01,-3.592151260375976562e+01,-3.585089874267578125e+01
-3.539622116088867188e+01,-3.616400527954101562e+01,-3.687659072875976562e+01
-3.444601058959960938e+01,-3.490625381469726562e+01,-3.529144668579101562e+01
-3.333197402954101562e+01,-3.431675338745117188e+01,-3.555363082885742188e+01
-3.324971008300781250e+01,-3.431138992309570312e+01,-3.574237060546875000e+01
-3.267955017089843750e+01,-3.371447372436523438e+01,-3.512849044799804688e+01
-3.277741622924804688e+01,-3.321958541870117188e+01,-3.382295227050781250e+01
-3.455971145629882812e+01,-3.421493530273437500e+01,-3.377933120727539062e+01
-3.430906295776367188e+01,-3.372890472412109375e+01,-3.304222869873046875e+01
-3.488154602050781250e+01,-3.403607177734375000e+01,-3.306238937377929688e+01
-3.489089202880859375e+01,-3.382318878173828125e+01,-3.249813842773437500e+01
-3.176904106140136719e+01,-3.091994857788085938e+01,-2.995923614501953125e+01
-3.065147209167480469e+01,-3.044955253601074219e+01,-3.006818199157714844e+01
-2.874462890625000000e+01,-2.952559661865234375e+01,-2.969371795654296875e+01
-2.959290885925292969e+01,-3.066788291931152344e+01,-3.085915184020996094e+01
-2.893793678283691406e+01,-3.028748512268066406e+01,-3.060991859436035156e+01
-2.801269912719726562e+01,-2.966190719604492188e+01,-3.049766159057617188e+01
-2.904137611389160156e+01,-2.936393928527832031e+01,-2.939811134338378906e+01
-2.694911956787109375e+01,-2.793837356567382812e+01,-2.906491470336914062e+01
-2.907829475402832031e+01,-2.844713020324707031e+01,-2.763575553894042969e+01
-2.998787879943847656e+01,-2.960103034973144531e+01,-2.914747810363769531e+01
-2.994824790954589844e+01,-2.944078636169433594e+01,-2.887201881408691406e+01
-3.064687919616699219e+01,-2.989000892639160156e+01,-2.903659248352050781e+01
-2.681384468078613281e+01,-2.607043266296386719e+01,-2.538372421264648438e+01
-2.561216163635253906e+01,-2.408628463745117188e+01,-2.228633308410644531e+01
-2.576156044006347656e+01,-2.465402412414550781e+01,-2.342207336425781250e+01
-2.600704193115234375e+01,-2.661510848999023438e+01,-2.728399658203125000e+01
-2.640706825256347656e+01,-2.817487907409667969e+01,-2.956808471679687500e+01
-2.619641494750976562e+01,-2.825060653686523438e+01,-2.993400955200195312e+01
-2.498657608032226562e+01,-2.696744918823242188e+01,-2.839634704589843750e+01
-2.185521888732910156e+01,-2.334104347229003906e+01,-2.441557884216308594e+01
-2.022490692138671875e+01,-2.177110862731933594e+01,-2.361652183532714844e+01
-2.023973274230957031e+01,-2.232028770446777344e+01,-2.419941520690917969e+01
-1.838361167907714844e+01,-1.898408317565917969e+01,-1.894608879089355469e+01
-2.170404624938964844e+01,-2.194865226745605469e+01,-2.172708702087402344e+01
-2.361899375915527344e+01,-2.319078254699707031e+01,-2.276919746398925781e+01
-2.373853111267089844e+01,-2.243134117126464844e+01,-2.091236686706542969e+01
-2.497274589538574219e+01,-2.322304344177246094e+01,-2.121340751647949219e+01
-2.409519195556640625e+01,-2.132805824279785156e+01,-1.789052391052246094e+01
-2.329884147644042969e+01,-2.213624382019042969e+01,-2.051162528991699219e+01
-2.346354484558105469e+01,-2.098515892028808594e+01,-1.657185935974121094e+01
-2.044430923461914062e+01,-1.662992477416992188e+01,-9.860560417175292969e+00
-2.392042160034179688e+01,-1.884447288513183594e+01,-1.064316368103027344e+01
-2.168018341064453125e+01,-2.223213958740234375e+01,-2.217494201660156250e+01
-2.016516494750976562e+01,-2.044258499145507812e+01,-2.026720046997070312e+01
-1.512116813659667969e+01,-1.496593475341796875e+01,-1.543927192687988281e+01
-1.265501880645751953e+01,-9.728413581848144531e+00,-1.109677600860595703e+01
-9.544158935546875000e+00,-8.184585571289062500e+00,-1.047424316406250000e+01
-1.641120147705078125e+01,-1.918381500244140625e+01,-2.485007476806640625e+01
-1.713948059082031250e+01,-1.239717102050781250e+01,-1.458967590332031250e+01
-3.739708328247070312e+01,-2.765184402465820312e+01,-2.256554031372070312e+01
-2.765524291992187500e+01,-2.683170318603515625e+01,-2.597674560546875000e+01
-2.619873046875000000e+01,-2.596584320068359375e+01,-2.553764343261718750e+01
-4.555764007568359375e+01,-4.610547637939453125e+01,-4.597120666503906250e+01
-4.540977478027343750e+01,-4.617237472534179688e+01,-4.620306015014648438e+01
-4.500558471679687500e+01,-4.581360244750976562e+01,-4.592306137084960938e+01
-4.443102645874023438e+01,-4.511334228515625000e+01,-4.519112777709960938e+01
-4.397891235351562500e+01,-4.438883590698242188e+01,-4.430634307861328125e+01
-4.382324600219726562e+01,-4.390522003173828125e+01,-4.359085464477539062e+01
-4.406719589233398438e+01,-4.352027893066406250e+01,-4.278964614868164062e+01
-4.388128662109375000e+01,-4.325253677368164062e+01,-4.246953582763671875e+01
-4.398748016357421875e+01,-4.332494354248046875e+01,-4.254186630249023438e+01
-4.302976608276367188e+01,-4.268962478637695312e+01,-4.223856353759765625e+01
-4.151408004760742188e+01,-4.169079971313476562e+01,-4.174410629272460938e+01
-4.112128067016601562e+01,-4.187548446655273438e+01,-4.215325546264648438e+01
-4.094912719726562500e+01,-4.191059112548828125e+01,-4.237177276611328125e+01
-4.002482986450195312e+01,-4.129668426513671875e+01,-4.223337173461914062e+01
-3.956906890869140625e+01,-4.097536468505859375e+01,-4.167291259765625000e+01
-3.911264801025390625e+01,-4.022233581542968750e+01,-4.085960006713867188e+01
-3.875440216064453125e+01,-3.877315139770507812e+01,-3.861478424072265625e+01
-3.978821182250976562e+01,-3.911827468872070312e+01,-3.823538589477539062e+01
-3.901206207275390625e+01,-3.828765869140625000e+01,-3.738491821289062500e+01
-3.800800704956054688e+01,-3.730073547363281250e+01,-3.646421432495117188e+01
-3.762068939208984375e+01,-3.691565704345703125e+01,-3.613589477539062500e+01
-3.604809951782226562e+01,-3.583700180053710938e+01,-3.564665985107421875e+01
-3.500973892211914062e+01,-3.550394058227539062e+01,-3.591891860961914062e+01
-3.373134994506835938e+01,-3.479436111450195312e+01,-3.564404678344726562e+01
-3.257083892822265625e+01,-3.372315979003906250e+01,-3.471046447753906250e+01
-3.226408386230468750e+01,-3.324440002441406250e+01,-3.427262115478515625e+01
-3.260477066040039062e+01,-3.346677017211914062e+01,-3.423424148559570312e+01
-3.277944564819335938e+01,-3.335661697387695312e+01,-3.389451980590820312e+01
-3.224965667724609375e+01,-3.200304412841796875e+01,-3.169528579711914062e+01
-3.316752243041992188e+01,-3.254399490356445312e+01,-3.180327987670898438e+01
-3.234198760986328125e+01,-3.164237785339355469e+01,-3.088845825195312500e+01
-3.257855987548828125e+01,-3.163956451416015625e+01,-3.063050270080566406e+01
