6.834640731065556585e-01,-7.299841510420598256e-01,-8.777225338630161300e-01,4.791692326820312098e-01,3.150838390178686055e+00,-2.313895665210837116e+00
9.917829327192941857e-01,-1.279320693443048718e-01,-4.062294806523541468e-01,9.137710922593900165e-01,3.625699613245639608e+00,-4.231147163348838447e+00
8.283539504348127469e-01,5.602050810185853491e-01,5.805019104715389844e-01,8.142588850844020287e-01,3.557143413400817522e+00,-6.078536236894772848e+00
3.082004323604689011e-01,9.513214459334027318e-01,9.442368772670960420e-01,-3.292669427818148975e-01,2.889776858183333630e+00,-6.339646038375189363e+00
-1.105233068536361496e-01,9.938735325191716541e-01,1.253347505000085849e-01,-9.921145096797550078e-01,1.285252917056681099e+00,-4.699998554364912096e+00
-1.935697565767723616e-01,9.810865147064294911e-01,-6.158501284707545986e-01,-7.878633252427447164e-01,-4.390378630297859797e-01,-3.210464318073550150e+00
6.516367931684557968e-02,9.978745887624813626e-01,-8.965652306202940292e-01,-4.429117149531935360e-01,-2.109076252335197577e+00,-1.256017527449782456e+00
5.870670459702098665e-01,8.095383150511230586e-01,-9.171131861810908337e-01,-3.986268979042529859e-01,-3.442064117936984857e+00,7.643633192743815030e-01
9.848177842995033959e-01,1.735912777976382493e-01,-7.270934626437061121e-01,-6.865384887832477467e-01,-4.084942410799822454e+00,2.667683736695356522e+00
8.148254481826031626e-01,-5.797063817088956572e-01,-1.191754391792028966e-01,-9.928732117931493573e-01,-3.710798836422631197e+00,4.176455330006936251e+00
2.838211965913514656e-01,-9.588772227795659964e-01,7.187554423079961508e-01,-6.952629820094241575e-01,-2.909010389898157634e+00,4.881068522560846112e+00
-1.966201611183642783e-01,-9.804797357629521093e-01,9.817778440892932501e-01,1.900322731942642451e-01,-1.901568134337845217e+00,4.566796454252087578e+00
-4.391384432656383896e-01,-8.984194052035117117e-01,5.201863682183632820e-01,8.540527749031610050e-01,-6.271777148431711968e-01,3.731536265182269663e+00
-4.023748191935268559e-01,-9.154750159774850404e-01,-5.076705898542804157e-02,9.987105214835628741e-01,1.057031257318136852e+00,2.209631376260928093e+00
-2.499072741362804231e-02,-9.996876830007148662e-01,-2.950970513335109402e-01,9.554672837383115791e-01,2.827471524211047083e+00,1.424200705288671820e-01
6.429271230111364144e-01,-7.659273558873733734e-01,-4.780496286967034214e-02,9.988566891827022065e-01,4.315699033745625357e+00,-2.797915136203524611e+00
9.966030332651604207e-01,8.235529179525535870e-02,7.503440677402818393e-01,6.610474869530685860e-01,5.104306473210573181e+00,-6.041606559599843607e+00
4.702117085207297431e-01,8.825536522897723390e-01,8.393717889755251127e-01,-5.435577245077348740e-01,4.618701937252986056e+00,-6.181950497259797395e+00
-2.970937332850420165e-01,9.548483197046305770e-01,-1.909431430799107821e-02,-9.998176869615318374e-01,3.309229609565140340e+00,-4.044679432675504671e+00
-7.564077221684093466e-01,6.541004187768101330e-01,-6.442364209228567118e-01,-7.648264077269479877e-01,2.316746049249035266e+00,-2.938327281364588650e+00
-9.503788029403023030e-01,3.110950512652972955e-01,-9.469014323428358582e-01,-3.215239919929551715e-01,1.722379102139621532e+00,-2.580647007093218370e+00
-9.999826764313939353e-01,-5.886156394975959952e-03,-9.831738333904683769e-01,1.826724208420405504e-01,1.581715676145642790e+00,-2.575036371934678492e+00
-9.399807256773268227e-01,-3.412275419058754533e-01,-7.517732820289476647e-01,6.594216651183250066e-01,1.922610556591029640e+00,-2.849346331687932832e+00
-6.924659890302634624e-01,-7.214505208511107215e-01,-2.102638390954077174e-01,9.776446787912572711e-01,2.735260701422244534e+00,-3.680022216572235827e+00
-9.288906716510170192e-02,-9.956764641193429632e-01,6.447927453372194195e-01,7.643574527408572017e-01,4.079260363344522133e+00,-5.674908295538738656e+00
7.674808460332207538e-01,-6.410718766036549443e-01,8.840059500661603398e-01,-4.674756466893491003e-01,5.421110055710650855e+00,-7.289185299705951415e+00
9.181221658939986430e-01,3.962974747511177620e-01,-1.496898341536263555e-01,-9.887330041781046130e-01,5.452175716975697028e+00,-4.652849866858153050e+00
1.435269000210225576e-01,9.896464161357607647e-01,-6.933466736384977791e-01,-7.206041841083289379e-01,4.586950994093930589e+00,-1.623155445976265376e+00
-5.951649248100440159e-01,8.036035790586392169e-01,-7.631971810037201376e-01,-6.461656621238665021e-01,3.223059835665858408e+00,4.113516775476773191e-01
-9.178406398906066022e-01,3.969490644468150475e-01,-6.248038456176104871e-01,-7.807817585608958222e-01,2.097697879549788702e+00,1.346061850846184793e+00
-9.980497782096581227e-01,6.242307438481506376e-02,-3.820474595767691661e-01,-9.241427046895608344e-01,1.449482945520889299e+00,1.344229258171098840e+00
9.957470294727657212e-01,-9.212954627134053998e-02,9.999915952065144831e-01,4.099941015475257536e-03,-8.947323605129814394e-03,-5.168621115539067529e-02
9.975847147311146523e-01,-6.946032633698576153e-02,9.987941115871686870e-01,-4.909503700781122498e-02,2.297912553274269742e-01,-4.671679066804283464e-01
9.999858369432552685e-01,-5.322209399994182362e-03,9.850248164260710926e-01,-1.724126185195996031e-01,3.948529283512365318e-01,-7.421988889026489566e-01
9.968062252167405601e-01,7.985830807844990220e-02,9.459229044626022986e-01,-3.243915208710526632e-01,4.356332819586377081e-01,-7.884587392989086396e-01
9.872382463502065164e-01,1.592502588486719994e-01,8.903727603168413163e-01,-4.552321909594802540e-01,3.447953000714567007e-01,-6.004191058940053782e-01
9.777815228490448485e-01,2.096265574181927771e-01,8.476218215936954792e-01,-5.306008363715472020e-01,1.563237069043436900e-01,-2.476794312052388869e-01
9.811014061829100852e-01,1.934942655117107280e-01,8.764293867769289426e-01,-4.815304040180810041e-01,-3.176195668475438882e-01,8.083910881165272677e-01
9.960119823710875675e-01,8.921956608959902280e-02,9.697939936612708367e-01,-2.439254186396388469e-01,-7.109351871213092089e-01,1.701074290638803443e+00
9.972604543580039227e-01,-7.397017083708562479e-02,9.892922487582537228e-01,1.459480953861252150e-01,-8.735728234524099411e-01,2.126912783712233246e+00
9.717973678078480892e-01,-2.358174631398997911e-01,8.476428400803749375e-01,5.305672583758592742e-01,-7.190938759186480400e-01,1.904127664803238362e+00
9.405298942494424441e-01,-3.397109330344441624e-01,6.387641935025036855e-01,7.694025637461159306e-01,-3.437775660424197688e-01,1.235612397863791845e+00
9.396227666271264045e-01,-3.422120051020780540e-01,5.535100478635813781e-01,8.328424982636608576e-01,3.114921339013967949e-01,-1.727461915091734745e-01
9.743511080323976614e-01,-2.250331492825868862e-01,6.883239216841445796e-01,7.254034593502842743e-01,8.920305596254776148e-01,-1.535085601353161300e+00
9.999918504762957960e-01,-4.037199647492131088e-03,9.266293071850033591e-01,3.759762320491026877e-01,1.292910555871906952e+00,-2.650920541377259632e+00
9.655288028666515476e-01,2.602962366898353697e-01,9.806302530663314476e-01,-1.958680851263489286e-01,1.298577522338780321e+00,-3.009763592524834941e+00
8.862603667104946847e-01,4.631873944724527181e-01,7.311121339602588698e-01,-6.822573177153005153e-01,8.232529939515276229e-01,-2.408605522045657921e+00
8.377002451591761822e-01,5.461302951313505849e-01,4.243092602665090030e-01,-9.055173392332628302e-01,1.245132030887896590e-01,-1.377737839839324296e+00
8.713593247231177230e-01,4.906454190330041820e-01,3.222222552685716224e-01,-9.466640471728264838e-01,-7.509781972722132659e-01,2.694898495059201426e-01
9.583572652018985671e-01,2.855719738257552764e-01,5.163564416033795679e-01,-8.563737649033251742e-01,-1.444672128988103710e+00,1.858593380249301097e+00
9.988890931272665918e-01,-4.712302655164284093e-02,8.704283597337642009e-01,-4.922951051667980304e-01,-1.863549679358423417e+00,3.190203966632314980e+00
9.127149609582368983e-01,-4.085968673925489125e-01,9.832921135462289186e-01,1.820346654837756428e-01,-1.766508488811870059e+00,3.571538934988291558e+00
7.580370649552370388e-01,-6.522114750248186876e-01,6.759131026862145175e-01,7.369813278619037344e-01,-1.057017912729887321e+00,2.752183010608400426e+00
6.765982335269873360e-01,-7.363523819396257108e-01,3.066875395154892159e-01,9.518102505783047063e-01,-1.009221087487651713e-01,1.530686074599660662e+00
7.424813824620007940e-01,-6.698667006929931445e-01,1.849981458545815471e-01,9.827388697056644862e-01,1.010587597960226791e+00,-2.733585831646243580e-01
9.054002509681489119e-01,-4.245590483629019807e-01,4.101332324894184644e-01,9.120256200391415602e-01,1.898892264096605498e+00,-2.088878980352364412e+00
9.999950384777602785e-01,3.150082516830495730e-03,8.469520442651022885e-01,5.316692907392378542e-01,2.444140713139158372e+00,-3.693272737785375792e+00
8.801411479098804058e-01,4.747120809036547984e-01,9.698562805277325394e-01,-2.436776459195882094e-01,2.331823911706308206e+00,-4.088652496369250322e+00
6.347055996176022008e-01,7.727540370739320874e-01,5.651618645680656083e-01,-8.249800402663979293e-01,1.474867648778293905e+00,-3.021083146873881020e+00
4.809884560178500634e-01,8.767269273710969202e-01,1.302759045021719964e-01,-9.914777802382366279e-01,3.684117815500149717e-01,-1.678688555969618079e+00
5.295077961240487463e-01,8.483050712119153403e-01,-2.174366916034521646e-02,-9.997635784781547796e-01,-9.131476642095219809e-01,1.571379395184113736e-01
7.551591108811616104e-01,6.555415450245495324e-01,2.001351257752917168e-01,-9.797683049736340966e-01,-2.028023809421688917e+00,2.102181252693735569e+00
9.757938963271469701e-01,2.186921852528915799e-01,7.351839718041364158e-01,-6.778676328032595677e-01,-2.853859955492904277e+00,4.101126397297548465e+00
9.276883020072873576e-01,-3.733556137502636596e-01,9.809700767838407387e-01,1.941589772704463146e-01,-3.006500157642502113e+00,4.938813602800222746e+00
6.140894565258149251e-01,-7.892364280643849872e-01,4.744099585998272639e-01,8.803040333778495707e-01,-2.156960658709070611e+00,3.685766727228600104e+00
3.368685682916480739e-01,-9.415516808423928241e-01,-8.862456941412581723e-02,9.960651011335357463e-01,-1.001183919860440419e+00,2.175474832277546788e+00
2.610657919655257064e-01,-9.653210099575233460e-01,-3.780070618341858091e-01,9.258027118147180712e-01,2.075199934076550345e-01,8.239216252850365407e-01
4.240837635492000768e-01,-9.056229687314396593e-01,-3.618333156805123019e-01,9.322428072469354232e-01,1.508566263316559741e+00,-1.023203093467282665e+00
7.540019801682936729e-01,-6.568721442581441083e-01,3.876446180106404155e-02,9.992483757811537748e-01,2.611582526078785715e+00,-3.119264768542835853e+00
9.942912780694445063e-01,-1.066998329662732087e-01,7.791497635367972130e-01,6.268378147340450957e-01,3.420133683787575318e+00,-5.368522897460216825e+00
8.313305938323397593e-01,5.557782325337772278e-01,8.845346261223409057e-01,-4.664745386305778618e-01,3.313233417657798885e+00,-5.738826257526665309e+00
4.135705237914396037e-01,9.104720873540683712e-01,1.087038779073520450e-01,-9.940741757675347623e-01,2.172656100961725123e+00,-3.954430573723677789e+00
1.183314663132146172e-01,9.929741507613198959e-01,-4.971503453458749333e-01,-8.676644133087845212e-01,9.000942869771288990e-01,-2.400467162212544636e+00
6.644923799303906198e-02,9.977898069083209753e-01,-7.610097455336259920e-01,-6.487404467141276720e-01,-3.746762142390021033e-01,-1.051835851207878481e+00
2.733885086458945346e-01,9.619036975396100253e-01,-7.807296968838532969e-01,-6.248688985728498846e-01,-1.708251008397627446e+00,7.644121214046337709e-01
6.707342322054767880e-01,7.416977752074827013e-01,-5.187430411262068386e-01,-8.549302060888563926e-01,-2.817204583724100431e+00,2.787245132822582683e+00
9.809665626802919203e-01,1.941767311065175916e-01,2.389414822644404801e-01,-9.710339685372866292e-01,-3.526991658162429655e+00,5.123976055640209637e+00
8.525134957772376731e-01,-5.227052128281042265e-01,9.958226826058151904e-01,-9.130818587485917126e-02,-3.764820336517993304e+00,6.874120291583061260e+00
3.596218189649716401e-01,-9.330981445294622700e-01,3.925527106058752658e-01,9.197295088209249680e-01,-2.595152531184917066e+00,5.367196917267342826e+00
-1.840880042277534155e-03,-9.999983055788994601e-01,-4.675642494470567678e-01,8.839590899125425727e-01,-1.106915271521790922e+00,3.624841631263738151e+00
-8.004775918520400102e-02,-9.967910293784889575e-01,-8.772776635458279237e-01,4.799832299607697528e-01,3.038633361722353765e-01,2.229987523008690964e+00
1.218610800068078426e-01,-9.925471662241418525e-01,-9.729885173352388339e-01,2.308535144496909053e-01,1.695945618352732831e+00,4.414935469430039117e-01
5.551223156278970450e-01,-8.317687266854418837e-01,-9.476811086117089555e-01,3.192186028108048301e-01,2.921870941991844717e+00,-1.358547179342156852e+00
9.507306859081551265e-01,-3.100180041104207973e-01,-7.142935036295270379e-01,6.998462621695245023e-01,3.618159280501718644e+00,-3.142176785603465916e+00
9.182030604566390197e-01,3.961100096792073422e-01,4.607155633835338313e-03,9.999893870021649978e-01,3.508220427212033865e+00,-4.818553723393197430e+00
4.820117377619959065e-01,8.761647588551259025e-01,8.892280544228473582e-01,4.574641704301635192e-01,3.043516324835162212e+00,-5.903221172028800368e+00
-5.493218963188837081e-03,9.999849121588897383e-01,7.871028108653222999e-01,-6.168218260793862928e-01,1.911210403240566125e+00,-5.217106204470454145e+00
-2.260198190388706951e-01,9.741227034627805148e-01,2.983014625260487027e-03,-9.999955508019751083e-01,2.737930625568205656e-01,-3.807425635387517993e+00
-1.060866538659525488e-01,9.943568885825277981e-01,-5.737069815332130895e-01,-8.190606200642596146e-01,-1.489704627345044718e+00,-2.283146395380862614e+00
3.587550751734961407e-01,9.334317307855241053e-01,-7.470845086901033438e-01,-6.647290702799651951e-01,-3.169841208616664296e+00,8.720345011321128936e-03
8.995144210157680620e-01,4.368910692434299081e-01,-5.591911758374579211e-01,-8.290387378557899645e-01,-4.195696188861679943e+00,2.506652341472478618e+00
9.197865148549312364e-01,-3.924191217193924719e-01,1.465256491378544856e-01,-9.892068712583482748e-01,-4.220194680019650590e+00,4.811205267299090593e+00
3.609132720169562214e-01,-9.325993834879018340e-01,9.523576077050348587e-01,-3.049835848801421556e-01,-3.677511192151933894e+00,6.019374019842232748e+00
-2.506781885189321435e-01,-9.680704756374232112e-01,6.782930892291748615e-01,7.347914568800747448e-01,-2.463415044090345507e+00,5.108604977059130192e+00
-5.707247028948390088e-01,-8.211414698488913588e-01,-1.593596447382415182e-01,9.872205952212005364e-01,-1.079746196161382787e+00,4.018497923119456416e+00
-6.329935846613287120e-01,-7.741570394807510969e-01,-7.697704781560470444e-01,6.383207743442247395e-01,2.909570398032430560e-01,3.160779244119909848e+00
-4.800572059040489892e-01,-8.772371851783288266e-01,-9.870793264079414930e-01,1.602323418603264493e-01,1.524077589991532422e+00,2.109827428794857074e+00
-7.162542299707036486e-02,-9.974316010536715682e-01,-9.950942903688055896e-01,-9.893105314006919726e-02,2.766366482715437503e+00,4.787541637167442854e-01
5.702069150684890841e-01,-8.215011101684993600e-01,-9.993302000433779142e-01,-3.659441598471444013e-02,3.987879479695679130e+00,-1.059427021903787347e+00
9.963646292315576636e-01,-8.519111230791936995e-02,-9.548881826288593277e-01,2.969655850022933086e-01,4.634324313238528781e+00,-2.257647400855419484e+00
6.925038821084257279e-01,7.214141482288516372e-01,-6.689176239372918165e-01,7.433365404620492223e-01,4.095302325205243399e+00,-3.010354426388970772e+00
6.217690156348536223e-02,9.980651446233179680e-01,-1.156264363494572678e-01,9.932927701423809319e-01,2.897703444709376353e+00,-3.020280464247083962e+00
9.978682042189804813e-01,-6.526137455483992100e-02,9.977075248761673176e-01,6.767344239413218554e-02,5.455525116044476763e-02,-2.913048739764177719e-02
9.994731500374051114e-01,-3.245646860499124681e-02,9.998843747572154772e-01,1.520648270877155914e-02,2.653609999962446286e-01,-4.814959276366663210e-01
9.993784470521116514e-01,3.525222784037422563e-02,9.934169394580152357e-01,-1.145547222853340597e-01,3.936885763936953109e-01,-7.848948329830391923e-01
9.932346778985536861e-01,1.161243928714221912e-01,9.603687679947023881e-01,-2.787325410861412056e-01,3.957238841747814928e-01,-8.500345364689063654e-01
9.829494331218132652e-01,1.838760776324802892e-01,9.054952709367073416e-01,-4.243563529761973374e-01,2.719384896375081073e-01,-6.730499668457268214e-01
9.760156725761004459e-01,2.177002684560178092e-01,8.575734033399197154e-01,-5.143616022643868746e-01,6.483212611099428702e-02,-3.282949006801995084e-01
9.830214819811199378e-01,1.834905064673447994e-01,8.774629952868460148e-01,-4.796443389661099177e-01,-4.064584955314077819e-01,7.189991522277457969e-01
9.979769456631039093e-01,6.357685054280484693e-02,9.655031356434512491e-01,-2.603914266304931391e-01,-7.747827946338835536e-01,1.599413883028674377e+00
9.940360321951893230e-01,-1.090521283499071709e-01,9.940718742731442514e-01,1.087249225296489791e-01,-9.049096205504235657e-01,2.027329388455441972e+00
9.620201548394962110e-01,-2.729784271377350691e-01,8.756825165747493811e-01,4.828872851559810053e-01,-7.196499549089963033e-01,1.827710803103048898e+00
9.279941358243960492e-01,-3.725947985084231973e-01,6.896814559909552056e-01,7.241128981465501102e-01,-3.102497340005265225e-01,1.182498374101358607e+00
9.309925143273990455e-01,-3.650382695914876630e-01,6.169811388704514732e-01,7.869779376056997844e-01,3.848941644845979559e-01,-2.218222742972124628e-01
9.727813539921954522e-01,-2.317249173591632294e-01,7.488498194578054878e-01,6.627397286250554798e-01,9.894936229229516211e-01,-1.569232180023109491e+00
9.999685352457152732e-01,7.932749746386538736e-03,9.561404586400068517e-01,2.929085580034788139e-01,1.376212172465267836e+00,-2.614328386667414073e+00
9.590411760529313767e-01,2.832666987752183174e-01,9.649859479193353407e-01,-2.623015827596581473e-01,1.333371723122278807e+00,-2.848547144335664250e+00
8.731262400551852432e-01,4.874941732237371705e-01,7.110765394912939019e-01,-7.031146101348529909e-01,8.311376448229076397e-01,-2.191244957648762703e+00
8.219171272819507656e-01,5.696070890364562933e-01,4.374056687684966249e-01,-8.992642998191267001e-01,1.236169181867435851e-01,-1.165209222182004956e+00
8.581240964149589034e-01,5.134423386827485780e-01,3.750356902377708912e-01,-9.270103726754510554e-01,-7.726805705848259764e-01,4.779353475602008405e-01
9.529509554235422453e-01,3.031245231870194901e-01,5.983030592207261300e-01,-8.012698979289814005e-01,-1.504269377144564102e+00,2.073473028906553939e+00
9.990507574841763772e-01,-4.356126685822393069e-02,9.300913547373897972e-01,-3.673282889225480963e-01,-1.942584047749601472e+00,3.350043306265982235e+00
9.095751564161749236e-01,-4.155394503900813330e-01,9.450516544775816596e-01,3.269210460786909911e-01,-1.792532007749674250e+00,3.512989583832484719e+00
7.521726504917378708e-01,-6.589660870274235416e-01,5.814137881371507222e-01,8.136080180062192913e-01,-1.054145843165318119e+00,2.555169298252777832e+00
6.695930252500231772e-01,-7.427282009837258281e-01,2.303024365210016022e-01,9.731191025421760399e-01,-1.120322028153742933e-01,1.313478287111615295e+00
7.331950361366565971e-01,-6.800184107688311830e-01,1.481082058948901825e-01,9.889711620399236347e-01,9.821506768578714963e-01,-4.760253978105564165e-01
8.971849797273209193e-01,-4.416549695765764616e-01,4.126446578704747736e-01,9.108920827029725054e-01,1.880651348150796931e+00,-2.292006240580288789e+00
9.998725374670562882e-01,-1.596586418551093969e-02,8.700780788860248416e-01,4.929139241713551001e-01,2.461303126641412042e+00,-3.909031310243482604e+00
8.871410955943517251e-01,4.614982952380792258e-01,9.468907286148547930e-01,-3.215555131905366015e-01,2.348001954984613171e+00,-4.214806659378853126e+00
6.449396779790846912e-01,7.642334798791757811e-01,4.841850202085735133e-01,-8.749656371570390112e-01,1.479046448095052924e+00,-3.047363831753450825e+00
4.912781277154593673e-01,8.710027561543033370e-01,3.432017141336970306e-02,-9.994108893914238623e-01,3.815300768400342601e-01,-1.669731447340263131e+00
5.354745053817487888e-01,8.445513922113748739e-01,-1.157922031419381936e-01,-9.932734596733853172e-01,-8.787852733207726086e-01,1.659414567597883305e-01
7.538685113246611502e-01,6.570253173456401807e-01,1.074874138476641927e-01,-9.942064452941054009e-01,-1.972716430276128419e+00,2.097458413354798878e+00
9.725818727735077163e-01,2.325607463704408295e-01,6.679213082508769217e-01,-7.442319033637546655e-01,-2.793211022009258748e+00,4.115488336988098794e+00
9.353987145888086330e-01,-3.535947464903919091e-01,9.928330463150940588e-01,1.195095901787394527e-01,-3.003172660189577403e+00,5.127064754052678808e+00
6.293077748205689881e-01,-7.771561777084345923e-01,4.998721780547767946e-01,8.660991892426487260e-01,-2.166270522587188552e+00,3.930532574475019914e+00
3.549943545983759163e-01,-9.348684443296193525e-01,-1.055271506759182659e-01,9.944164220638264107e-01,-9.931339188954086961e-01,2.390409572681714057e+00
2.824358750781899574e-01,-9.592861806931324287e-01,-4.300904417616698838e-01,9.027858062160988295e-01,2.267596331314176705e-01,1.009148491240620338e+00
4.471441256444494416e-01,-8.944619225554885089e-01,-4.462750662554489933e-01,8.948958404410507494e-01,1.519390957796403319e+00,-8.499113769673385388e-01
7.697102470020680265e-01,-6.383934019552640615e-01,-9.023071078390419719e-02,9.959208898458909998e-01,2.579504333193461285e+00,-2.916519559155438479e+00
9.953293719662987815e-01,-9.653725343707106332e-02,6.587001639556996357e-01,7.524055382602751196e-01,3.320078391211065849e+00,-5.152819457170041417e+00
8.325615493616521645e-01,5.539325469084889209e-01,9.538660433449248632e-01,-3.002325288064203179e-01,3.304211995164256344e+00,-5.926770560893394268e+00
4.165422033666505985e-01,9.091163802365767044e-01,2.319998165068273555e-01,-9.727158295930000698e-01,2.147410940462702200e+00,-4.252778115194105979e+00
1.325146275765295145e-01,9.911810497977923129e-01,-4.367981528941010660e-01,-8.995595442372347206e-01,8.167593910277686220e-01,-2.669842120778564976e+00
1.018318183662891147e-01,9.948016288528156448e-01,-7.493559544874937028e-01,-6.621673908266226816e-01,-4.998062359041959279e-01,-1.285785902900375088e+00
3.326477395430174622e-01,9.430511552280294030e-01,-7.961302154503356876e-01,-6.051253424266761494e-01,-1.842492370590797846e+00,5.672445496025282363e-01
7.315108848362271710e-01,6.818297627458924648e-01,-5.724449023138412640e-01,-8.199431893825918083e-01,-2.901245311870276122e+00,2.580103866591151984e+00
9.943346294465228441e-01,1.062950830633575677e-01,1.247079872516930199e-01,-9.921934881441378806e-01,-3.462180277634431036e+00,4.787475530641895460e+00
8.196803974745735522e-01,-5.728211291458487064e-01,9.596248272394680701e-01,-2.812831152871090312e-01,-3.585673631866678868e+00,6.543349403564038269e+00
3.278197816855837332e-01,-9.447402768674659779e-01,5.786107646830711548e-01,8.156038149695424844e-01,-2.499374570361259096e+00,5.452843193424143031e+00
-1.131778140151976954e-02,-9.999359518609916009e-01,-2.917403872927621933e-01,9.564975412525998921e-01,-9.473124208398038260e-01,3.743285068010846484e+00
-4.798911606979290589e-02,-9.988478586545800342e-01,-7.833589151259031658e-01,6.215696341463022856e-01,5.621640672531444949e-01,2.307325933052075229e+00
2.127173263985914220e-01,-9.771137799917853917e-01,-9.225450753731414544e-01,3.858893415278072947e-01,2.024869258219839097e+00,4.274731460089913337e-01
6.773768773622109718e-01,-7.356361641565891674e-01,-8.764184886137048602e-01,4.815502391402886606e-01,3.201248015326822127e+00,-1.490226345391638230e+00
9.924970599728856202e-01,-1.222684993985702767e-01,-5.489895307255778789e-01,8.358292260705590948e-01,3.694602793199261992e+00,-3.364742864455228855e+00
8.267219623848131027e-01,5.626106974725985088e-01,2.569200089576635371e-01,9.664326717351778839e-01,3.428885473285496754e+00,-4.966521069506824482e+00
3.342204412987915818e-01,9.424949318792334996e-01,9.752697764032917105e-01,2.210177894068108273e-01,2.820541768593607834e+00,-5.669135079476746775e+00
-1.060843032695215488e-01,9.943571393618191312e-01,6.714799818942621679e-01,-7.410226946020488370e-01,1.552700213109234006e+00,-4.721005551343549378e+00
-2.551186355922001603e-01,9.669097588573476454e-01,-7.653244257172152343e-02,-9.970670916412827101e-01,-6.920434467155178737e-02,-3.399564652113810759e+00
-7.050412681858962693e-02,9.975114877040505146e-01,-5.723810162252813694e-01,-8.199877878754745497e-01,-1.801572532550256955e+00,-1.860679125714654880e+00
4.443740172186769755e-01,8.958413547168577740e-01,-6.808969007095788673e-01,-7.323792805671730521e-01,-3.427886274900941999e+00,5.279951819619808084e-01
9.493263262755914367e-01,3.142921033689668464e-01,-3.718044217973012766e-01,-9.283110857530326721e-01,-4.317027098436488686e+00,3.165995350517689655e+00
8.518357719251532512e-01,-5.238089514972785743e-01,4.798923388832758152e-01,-8.773273864875865691e-01,-4.284594094066429548e+00,5.523528231791662080e+00
2.135799644229406657e-01,-9.769255850867534230e-01,9.900156868188444426e-01,1.409572270322160537e-01,-3.617817372928071595e+00,6.145461127012786129e+00
-3.660702654670382472e-01,-9.305872128612622252e-01,3.245927051304183242e-01,9.458538871179402729e-01,-2.247306794182293288e+00,4.779166190737572428e+00
-6.357215586022335607e-01,-7.719184541960031343e-01,-4.949339209264910222e-01,8.689306151335272066e-01,-9.113517500047323416e-01,3.786100382762290995e+00
-6.794601442501925215e-01,-7.337124180327790901e-01,-9.304957447179044161e-01,3.663027014121961189e-01,2.959955663206423893e-01,2.983573551427652681e+00
-5.540671316685504832e-01,-8.324719896816860087e-01,-9.918710426501493593e-01,-1.272471404476568091e-01,1.269406362206386696e+00,2.010061096339343933e+00
-2.269588564000751540e-01,-9.739043472033431792e-01,-9.286991235963139024e-01,-3.708341109329593155e-01,2.336868040462998675e+00,5.067067368210935729e-01
3.517718306495532521e-01,-9.360857755363350963e-01,-9.432417334888699711e-01,-3.321069589829631075e-01,3.556592569373778989e+00,-8.650078998128174490e-01
9.236125112933001313e-01,-3.833274435550936832e-01,-9.978545891410018909e-01,-6.546922124359180750e-02,4.513515410309310028e+00,-1.771347510639518674e+00
8.661869813892980607e-01,4.997200348912336776e-01,-9.442764749808763014e-01,3.291533666813854508e-01,4.456740965096396501e+00,-2.154163524460125601e+00
2.462087688437252508e-01,9.692168189545913304e-01,-7.250411584655419572e-01,6.887055383332886249e-01,3.434082417527365649e+00,-1.985012553045795825e+00
9.989860205272167448e-01,4.502144812414605318e-02,9.999540992594223576e-01,-9.581198999987702858e-03,-6.749059138333519947e-02,-6.194200739159694269e-02
9.992146694526976569e-01,3.962378516164316578e-02,9.986937026837057196e-01,-5.109685136982410059e-02,1.308075085980432706e-02,-3.467390550944335903e-01
9.987929508824944236e-01,4.911864480458569271e-02,9.897616028360562979e-01,-1.427304086430105368e-01,7.683961784047831090e-02,-5.563698461465459433e-01
9.977176797333933145e-01,6.752356290521047133e-02,9.651527253955273222e-01,-2.616872497115322882e-01,9.975892235021451004e-02,-6.351181699994242758e-01
9.963240779256846702e-01,8.566406332607744145e-02,9.259498776260839392e-01,-3.776464273950440043e-01,7.507379173828652996e-02,-5.669889303136641523e-01
9.954724160808589017e-01,9.505087491516023279e-02,8.854148338129391727e-01,-4.648016480865845845e-01,1.534459753017825695e-02,-3.790639196192732152e-01
9.958532369402534057e-01,9.097433965475881790e-02,8.606146436343270478e-01,-5.092567477826487332e-01,-5.603849369896720528e-02,-1.240326860833866895e-01
9.988188818762141485e-01,4.858848842626683345e-02,8.928545071991507154e-01,-4.503452330980774465e-01,-3.597477020115297797e-01,7.816649699834631315e-01
9.989156080335580556e-01,-4.655757754594742892e-02,9.729003321872073951e-01,-2.312248767542574857e-01,-5.688648440450924104e-01,1.508931366772816141e+00
9.862277133229683246e-01,-1.653931602991762229e-01,9.940442800461353201e-01,1.089769209858696547e-01,-5.895396475592469265e-01,1.834522541919843874e+00
9.647682178244483264e-01,-2.631012844435349218e-01,8.939826147651488419e-01,4.481016452744482348e-01,-3.775478103324784174e-01,1.641877903580651443e+00
9.532395588728358460e-01,-3.022157232837519580e-01,7.380321420207924810e-01,6.747655573191334577e-01,-1.807083130760378520e-02,1.077643915929097140e+00
9.688551623235543975e-01,-2.476280970306057594e-01,6.782663751023045862e-01,7.348161160491649690e-01,5.693328486920060660e-01,-2.255548243428406874e-01
9.960317374015112968e-01,-8.899875329984596739e-02,7.916279486743666993e-01,6.110034295137910521e-01,1.010437880339245531e+00,-1.421770687009644929e+00
