-1.477149559390788236e-01,-4.057488588450451628e-02
-1.915483609936617093e-01,-4.383340505458288572e-02
-2.384802292127057577e-01,-4.693186821904404143e-02
-2.882991080452707022e-01,-4.981887883256495841e-02
-3.407397825237888367e-01,-5.244067447851814834e-02
-3.934841408523447881e-01,-5.274435832855597223e-02
-4.461797653628501448e-01,-5.269562451050534280e-02
-4.984508262132073542e-01,-5.227106085035718164e-02
-5.499103178143019965e-01,-5.145949160109460768e-02
-6.001726777082901920e-01,-5.026235989398823018e-02
-6.488657712284880974e-01,-4.869309352019795395e-02
-6.956413204088947033e-01,-4.677554918040666143e-02
-7.401830798199916517e-01,-4.454175941109691367e-02
-7.822123650184887866e-01,-4.202928519849712108e-02
-8.214908589907499170e-01,-3.927849397226117895e-02
-8.578209020444997890e-01,-3.633004305374985810e-02
-8.910436734913610435e-01,-3.322277144686126144e-02
-9.210357850927124446e-01,-2.999211160135141149e-02
-9.497048331843247482e-01,-2.866904809161227585e-02
-9.769800505255066270e-01,-2.727521734118185451e-02
-1.000810531151621552e+00,-2.383048062611485551e-02
-1.021165179987701954e+00,-2.035464883608051334e-02
-1.038027448898543037e+00,-1.686226891084108628e-02
-1.051390663770953582e+00,-1.336321487241061076e-02
-1.061254076440427907e+00,-9.863412669474248828e-03
-1.067619711621916823e+00,-6.365635181488899993e-03
-1.070490037313105880e+00,-2.870325691189128461e-03
-1.069866464095106551e+00,6.235732179992953608e-04
-1.065748669794976067e+00,4.117794300130483975e-03
-1.058134746115666713e+00,7.613923679309346493e-03
-1.047022168065743220e+00,1.111257804992338977e-02
-1.032409590361861307e+00,1.461257770388191962e-02
-1.014299472447091288e+00,1.811011791477006028e-02
-9.927015203427030920e-01,2.159795210438819960e-02
-9.676369043329053898e-01,2.506461600979766058e-02
-9.391431622301041893e-01,2.849374210280118669e-02
-9.072796261204780777e-01,3.186353610962605609e-02
-8.721331167274595231e-01,3.514650939301849908e-02
-8.338235397362536716e-01,3.830957699120590698e-02
-7.925089055612081212e-01,4.131463417504558505e-02
-7.483891990964115504e-01,4.411970646479661251e-02
-7.017084767822314717e-01,4.668072231418008561e-02
-6.527545950341416825e-01,4.895388174808976145e-02
-6.018561012169223456e-01,5.089849381721937849e-02
-5.493760543404948571e-01,5.248004687642746080e-02
-4.957028705079105646e-01,5.367318383258430636e-02
-4.412386618331340382e-01,5.446420867477651251e-02
-3.863858881963635472e-01,5.485277363677048407e-02
-3.315333936680101568e-01,5.485249452835340433e-02
-2.770429946339936778e-01,5.449039903401649287e-02
-2.232377011437513270e-01,5.380529349024235769e-02
-1.703924071344321833e-01,5.284529400931914367e-02
-1.187275361509338850e-01,5.166487098349829832e-02
-6.840575209226676390e-02,5.032178405866711418e-02
-1.953150987152622864e-02,4.887424222074053526e-02
2.784702277009756810e-02,4.737853264162379674e-02
7.373427422677190923e-02,4.588725145667434113e-02
1.181824400537007519e-01,4.444816582692884266e-02
1.612860965308953176e-01,4.310365647719457266e-02
2.031767363897377943e-01,4.189063985884246971e-02
2.440175836104152007e-01,4.084084722067739259e-02
2.839989210408263576e-01,3.998133743041114296e-02
3.233340542157938646e-01,3.933513317496747930e-02
3.622559430227060839e-01,3.892188880691221931e-02
4.010144601399879272e-01,3.875851711728182936e-02
4.398741784291614887e-01,3.885971828917354071e-02
4.791125439940088215e-01,3.923836556484730509e-02
-4.112220247879156410e-01,0.000000000000000000e+00
-4.130489754247593237e-01,-1.826950636843674512e-03
-4.166899335356987200e-01,-3.640958110939391049e-03
-4.221190319514496747e-01,-5.429098415750945213e-03
-4.292975259676092836e-01,-7.178494016159586363e-03
-4.381738828418326737e-01,-8.876356874223390037e-03
-4.486839363729329122e-01,-1.051005353110021773e-02
-4.607511331845067226e-01,-1.206719681157382429e-02
-4.742868996045393470e-01,-1.353576642003260361e-02
-4.891911575849523519e-01,-1.490425798041297711e-02
-5.053530146799043443e-01,-1.616185709495201669e-02
-5.226516466577260100e-01,-1.729863197782162063e-02
-5.409573820930436705e-01,-1.830573543531763964e-02
-5.601329868149828028e-01,-1.917560472193910112e-02
-5.800351332182370756e-01,-1.990214640325430745e-02
-6.005160262678048699e-01,-2.048089304956779433e-02
-6.214251457805833878e-01,-2.090911951277847278e-02
-6.426110544830072602e-01,-2.118590870242386542e-02
-6.639232144963616022e-01,-2.131216001335430044e-02
-6.852137520485079847e-01,-2.129053755214641019e-02
-7.063391116838420025e-01,-2.112535963533404559e-02
-7.271615468978216423e-01,-2.082243521397959471e-02
-7.475504033631183987e-01,-2.038885646529679102e-02
-7.673831627893219487e-01,-1.983275942620351534e-02
-7.865462288017054382e-01,-1.916306601238354154e-02
-8.049354498219620790e-01,-1.838922102025659921e-02
-8.224563866751344321e-01,-1.752093685317238428e-02
-8.390243436470484761e-01,-1.656795697191407873e-02
-8.545641903854556132e-01,-1.553984673840715265e-02
-8.690100080990964537e-01,-1.444581771364086310e-02
-8.823045969714322645e-01,-1.329458887233578475e-02
-8.943988828066382624e-01,-1.209428583520603430e-02
-9.052512600543263233e-01,-1.085237724768810426e-02
-9.148269059832779826e-01,-9.575645928951643723e-03
-9.230970973711506433e-01,-8.270191387872662461e-03
-9.300385570850453476e-01,-6.941459713894738981e-03
-9.356328537128960621e-01,-5.594296627850740486e-03
-9.398658732447136011e-01,-4.233019531817504288e-03
-9.427273778802645054e-01,-2.861504635550938657e-03
-9.442106634539674248e-01,-1.483285573702971399e-03
-9.423123237423657317e-01,1.898339711601671875e-03
-9.370367265361974063e-01,5.275597206168316719e-03
-9.283964146022939401e-01,8.640311933903455782e-03
-9.164132082836765614e-01,1.198320631861736311e-02
-9.011199722002476431e-01,1.529323608342893909e-02
-8.825629786242651376e-01,1.855699357598250207e-02
-8.608047626739662173e-01,2.175821595029892377e-02
-8.359273185590408994e-01,2.487744411492536639e-02
-8.080354329586140194e-01,2.789188560042691126e-02
-7.772598953295377644e-01,3.077553762907620297e-02
-7.437602729853143302e-01,3.349962234422345503e-02
-7.077269018284843005e-01,3.603337115683004355e-02
-6.693817344653992807e-01,3.834516736308498513e-02
-6.289777186955042287e-01,4.040401576989501725e-02
-5.867964600156885258e-01,4.218125867981571686e-02
-5.431440531960737284e-01,4.365240681961482516e-02
-4.983451407797977462e-01,4.479891241627597526e-02
-4.527354494908292226e-01,4.560969128896855129e-02
-4.066532388936333620e-01,4.608221059719586760e-02
-3.604302372366280927e-01,4.622300165700524849e-02
-3.143827096261710419e-01,4.604752761045704385e-02
-2.688032890398270869e-01,4.557942058634395499e-02
-2.239541041311806091e-01,4.484918490864647778e-02
-1.800615788160885855e-01,4.389252531509203747e-02
-1.373130877186755083e-01,4.274849109741306330e-02
-9.585546184724004493e-02,4.145762587143546340e-02
-5.579517831257160831e-02,4.006028353466843661e-02
-1.719995407615747263e-02,3.859522423641413569e-02
1.989859760409656841e-02,3.709855168025404104e-02
5.550160244627821982e-02,3.560300484218165140e-02
8.963918211225579968e-02,3.413757966597757987e-02
1.223666141379777111e-01,3.272743202572191146e-02
1.537606157511638427e-01,3.139400161318611771e-02
1.839159106447164072e-01,3.015529489355255055e-02
2.129421812799771330e-01,2.902627063526072582e-02
2.409614619448621486e-01,2.801928066488501221e-02
2.681059908982952877e-01,2.714452895343313563e-02
2.945165131018274707e-01,2.641052220353217947e-02
3.203410068848697723e-01,2.582449378304227730e-02
3.457337965773884525e-01,2.539278969251867329e-02
3.708550067574200026e-01,2.512121018003157444e-02
3.958703105094815156e-01,2.501530375206153720e-02
4.209509223952208057e-01,2.508061188573927972e-02
4.462737853420425949e-01,2.532286294682177877e-02
4.720218981880152098e-01,2.574811284597262884e-02
4.983847261459088407e-01,2.636282795789365169e-02
-4.706017226496452821e-01,0.000000000000000000e+00
-4.719975280751388946e-01,-1.395805425493617732e-03
-4.747787989799197583e-01,-2.781270904780884512e-03
-4.789249120957655426e-01,-4.146113115845797246e-03
-4.844050770602936207e-01,-5.480164964528051220e-03
-4.911785179004299895e-01,-6.773440840136393110e-03
-4.991947274988933203e-01,-8.016209598463341218e-03
-5.083938039942432763e-01,-9.199076495349919544e-03
-5.187068782341184292e-01,-1.031307423987514425e-02
-5.300566403872428722e-01,-1.134976215312444824e-02
-5.423579715842310467e-01,-1.230133119698821262e-02
-5.555186830664458064e-01,-1.316071148221472330e-02
-5.694403609538563060e-01,-1.392167788741045624e-02
-5.840193096824384256e-01,-1.457894872858211781e-02
-5.991475817859203135e-01,-1.512827210348188442e-02
-6.147140764440696126e-01,-1.556649465814928177e-02
-6.306056845494106833e-01,-1.589160810534106724e-02
-6.467084543881056469e-01,-1.610276983869498441e-02
-6.629087497446182198e-01,-1.620029535651252781e-02
-6.790943715616022391e-01,-1.618562181698398467e-02
-6.951556153075668654e-01,-1.606124374596465398e-02
-7.109862388597768534e-01,-1.583062355220996378e-02
-7.264843197859972568e-01,-1.549808092622043110e-02
-7.415529860745522228e-01,-1.506866628855493655e-02
-7.561010102087856177e-01,-1.454802413423342267e-02
-7.700432625712152479e-01,-1.394225236242967528e-02
-7.833010260743311637e-01,-1.325776350311587935e-02
-7.958021792869184319e-01,-1.250115321258729768e-02
-8.074812598805474195e-01,-1.167908059362902581e-02
-8.182794237835869788e-01,-1.079816390303959053e-02
-8.281443179226477547e-01,-9.864894139060728998e-03
-8.370298858654390273e-01,-8.885567942791314233e-03
-8.448961261365944830e-01,-7.866240271155464439e-03
-8.517088225890564468e-01,-6.812696452461936003e-03
-8.574392651336287807e-01,-5.730442544572328725e-03
-8.620639775193499332e-01,-4.624712385721176794e-03
-8.655644668681331533e-01,-3.500489348783233055e-03
-8.679270074281273395e-01,-2.362540559994172340e-03
-8.691424686235957875e-01,-1.215461195468461007e-03
-8.692061950178805452e-01,-6.372639428477849810e-05
-8.661179433161269037e-01,3.088251701753647136e-03
-8.598895941398694287e-01,6.228349176257526147e-03
-8.505456659389423191e-01,9.343928200927057587e-03
-8.381243243638085705e-01,1.242134157513376420e-02
-8.226788268042598551e-01,1.544549755954867376e-02
-8.042793082932567783e-01,1.839951851100304903e-02
-7.830147791373293087e-01,2.126452915592743839e-02
-7.589951679126001327e-01,2.401961122472915169e-02
-7.323532090328381816e-01,2.664195887976199967e-02
-7.032459469137345431e-01,2.910726211910364195e-02
-6.718556152168103646e-01,3.139033169692414388e-02
-6.383896566777864656e-01,3.346595853902395445e-02
-6.030796825870498035e-01,3.530997409073664828e-02
-5.661792342599450967e-01,3.690044832710466516e-02
-5.279603003119360816e-01,3.821893394800903593e-02
-4.887086558619662124e-01,3.925164444996986912e-02
-4.487182097565599603e-01,3.999044610540623129e-02
-4.082846563428461639e-01,4.043355341371378253e-02
-3.676988113209130327e-01,4.058584502193313126e-02
-3.272400522654340116e-01,4.045875905547902107e-02
-2.871702760541469668e-01,4.006977621128703787e-02
-2.477287292280739572e-01,3.944154682607300955e-02
-2.091279734173473182e-01,3.860075581072663214e-02
-1.715511325846373336e-01,3.757684083270999842e-02
-1.351504502111876005e-01,3.640068237344971924e-02
-1.000470789950781703e-01,3.510337121610943717e-02
-6.633194463200425828e-02,3.371513436307391892e-02
-3.406747422065731223e-02,3.226447041134694604e-02
-3.289958501463574603e-03,3.077751571919373763e-02
2.598767898479475980e-02,2.927763748625833440e-02
5.377291041731517562e-02,2.778523143252041930e-02
8.009060103203875791e-02,2.631769061472358576e-02
1.049801083201041541e-01,2.488950728806539267e-02
1.284925784443412544e-01,2.351247012423711077e-02
1.506885012959567338e-01,2.219592285161546552e-02
1.716355572495751880e-01,2.094705595361844030e-02
1.914067664883837283e-01,1.977120923880855072e-02
2.100789355382708945e-01,1.867216904988716619e-02
2.277313846574539058e-01,1.765244911918300783e-02
2.444449330421499811e-01,1.671354838469608570e-02
2.603011154601089228e-01,1.585618241795894168e-02
2.753816030202779763e-01,1.508048756016904836e-02
2.897678015699555187e-01,1.438619854967753894e-02
3.035406030729201343e-01,1.377280150296462946e-02
3.167802678004710826e-01,1.323966472755092917e-02
3.295664179257267734e-01,1.278615012525569257e-02
3.419781259166487786e-01,1.241170799092198955e-02
3.540940838215065334e-01,1.211595790485777042e-02
3.659928420368013802e-01,1.189875821529484505e-02
3.777531083875219076e-01,1.176026635072050311e-02
3.894541003044954541e-01,1.170099191697357086e-02
4.011759445393631718e-01,1.172184423486773500e-02
4.130001202052387410e-01,1.182417566587557443e-02
4.250099419587763938e-01,1.200982175353765453e-02
4.372910808264027227e-01,1.228113886762630634e-02
4.499321204877928526e-01,1.264103966139013685e-02
4.630251467056143433e-01,1.309302621782151843e-02
4.766663669459338948e-01,1.364122024031956537e-02
4.909567559459752650e-01,1.429038900004138239e-02
-5.178905641938998938e-01,0.000000000000000000e+00
-5.189333736870251901e-01,-1.042809493125332679e-03
-5.210111725520922832e-01,-2.077798865067084430e-03
-5.241083782450913775e-01,-3.097205692999122073e-03
-5.282017619197283409e-01,-4.093383674637016308e-03
-5.332606242941082542e-01,-5.058862374379901120e-03
-5.392470329497395243e-01,-5.986408655631316952e-03
-5.461161227777495686e-01,-6.869089828010039103e-03
-5.538164609137639083e-01,-7.700338136014353574e-03
-5.622904766926767328e-01,-8.474015778912834945e-03
-5.714749559119216560e-01,-9.184479219244881532e-03
-5.813015970626430606e-01,-9.826641150721404649e-03
-5.916976252585605112e-01,-1.039602819591741757e-02
-6.025864574841098831e-01,-1.088883222554936324e-02
-6.138884106453964540e-01,-1.130195316128652060e-02
-6.255214419032336659e-01,-1.163303125783717203e-02
-6.374019090610660854e-01,-1.188046715783241253e-02
-6.494453375207193124e-01,-1.204342845965319930e-02
-6.615671796246717085e-01,-1.212184210395234399e-02
-6.736835521519537462e-01,-1.211637252728203773e-02
-6.857119383531171675e-01,-1.202838620116339699e-02
-6.975718421728697161e-01,-1.185990381975258676e-02
-7.091853841424591298e-01,-1.161354196958936519e-02
-7.204778307119403813e-01,-1.129244656948121157e-02
-7.313780513900655089e-01,-1.090022067812516753e-02
-7.418189008066760071e-01,-1.044084941661049294e-02
-7.517375255487962482e-01,-9.918624742120190838e-03
-7.610755981996361053e-01,-9.338072650839818883e-03
-7.697794833052670205e-01,-8.703885105630963792e-03
-7.778003419128868279e-01,-8.020858607619762298e-03
-7.850941828065320927e-01,-7.293840893645225747e-03
-7.916218695825872897e-01,-6.527686776055160664e-03
-7.973490932592615099e-01,-5.727223676674182001e-03
-8.022463202257364978e-01,-4.897226966475038204e-03
-8.062887250494219504e-01,-4.042404823685409251e-03
-8.094561170257728033e-01,-3.167391976350837288e-03
-8.117328684312316023e-01,-2.276751405458747775e-03
-8.131078512828100457e-01,-1.374982851578402266e-03
-8.135743880710452069e-01,-4.665367882351115474e-04
-8.131302204647680165e-01,4.441676062772062592e-04
-8.117774984288899098e-01,1.352722035878056164e-03
-8.075227905878915591e-01,4.254707840998329070e-03
-8.003869608849493167e-01,7.135829702942270147e-03
-7.904056878020527810e-01,9.981273082896488860e-03
-7.776302918256116081e-01,1.277539597644117460e-02
-7.621288005063791005e-01,1.550149131923247124e-02
-7.439871520272259842e-01,1.814164847915310588e-02
-7.233104113513494360e-01,2.067674067587651002e-02
-7.002238499995985244e-01,2.308656135175095325e-02
-6.748737244504280364e-01,2.535012554917052269e-02
-6.474275828611005812e-01,2.744614158932741008e-02
-6.180739391126491844e-01,2.935364374845138291e-02
-5.870211800965323690e-01,3.105275901611685013e-02
-5.544956178478797071e-01,3.252556224865260637e-02
-5.207386609539235156e-01,3.375695689395624699e-02
-4.860031546565907745e-01,3.473550629733274109e-02
-4.505490180848798487e-01,3.545413657171091887e-02
-4.146383798168002399e-01,3.591063826807959491e-02
-3.785304688696300435e-01,3.610791094717018257e-02
-3.424765484936976301e-01,3.605392037593241339e-02
-3.067151798783723238e-01,3.576136861532532712e-02
-2.714680721596925417e-01,3.524710771867978210e-02
-2.369367190375708809e-01,3.453135312212165381e-02
-2.032999497639623732e-01,3.363676927360850777e-02
-1.707124439573952657e-01,3.258750580656709361e-02
-1.393041859463821364e-01,3.140825801101312237e-02
-1.091807732521252738e-01,3.012341269425686946e-02
-8.042445025721411955e-02,2.875632299491116123e-02
-5.309571353389465342e-02,2.732873672331946960e-02
-2.723532832059521319e-02,2.586038521329944023e-02
-2.866602913707654021e-03,2.436872540688755917e-02
2.000221493849813764e-02,2.286881785220579166e-02
4.137553243704540640e-02,2.137331749854727223e-02
6.126808448553595909e-02,1.989255204849055270e-02
7.970274778076752442e-02,1.843466329523156533e-02
9.670853717223631962e-02,1.700578939146878826e-02
1.123188066910541516e-01,1.561026951881783198e-02
1.265696629797785078e-01,1.425085628872434923e-02
1.394985879229751202e-01,1.292892494319660204e-02
1.511432596784393623e-01,1.164467175546423684e-02
1.615405565002533406e-01,1.039729682181397830e-02
1.707257251554868682e-01,9.185168655233517249e-03
1.787316948294304653e-01,8.005969673943603981e-03
1.855885177234422312e-01,6.856822894011761586e-03
1.893229186932195163e-01,3.734400969777297661e-03
1.899498312582321435e-01,6.269125650126224948e-04
1.874717883642216532e-01,-2.478042894010496020e-03
1.818788213896520012e-01,-5.592966974569653707e-03
1.731488615074239790e-01,-8.729959882228025686e-03
1.612486665553720666e-01,-1.190019495205190889e-02
1.461353244062934542e-01,-1.511334214907860546e-02
1.277584085762255850e-01,-1.837691583006786922e-02
1.060628807247893379e-01,-2.169552785143624013e-02
8.099284374049388335e-02,-2.507003698429545110e-02
5.249624259988988628e-02,-2.849660114060399707e-02
2.053058080585720702e-02,-3.196566179403267927e-02
-1.493034055862739462e-02,-3.546092136448460164e-02
-5.388875454782439400e-02,-3.895841398919699938e-02
-9.631456965421489325e-02,-4.242581510639050618e-02
-1.421367482347264122e-01,-4.582217858051151893e-02
-1.912350677002769839e-01,-4.909831946555058557e-02
-2.434331265517578335e-01,-5.219805885148084967e-02
-2.984936222076189360e-01,-5.506049565586110250e-02
-3.541169767824284831e-01,-5.562335457480951928e-02
-4.099573810717533351e-01,-5.584040428932485894e-02
-4.656336809310284153e-01,-5.567629985927508712e-02
-5.207425312613358503e-01,-5.510885033030744201e-02
-5.748728031620282675e-01,-5.413027190069243100e-02
-6.276200345712794615e-01,-5.274723140925113851e-02
-6.785997075069303275e-01,-5.097967293565092151e-02
-7.274583171917713420e-01,-4.885860968484097983e-02
-7.738815252205462070e-01,-4.642320802877485802e-02
-8.175990853268852998e-01,-4.371756010633912060e-02
-8.583866148595781231e-01,-4.078752953269281639e-02
-8.960645929294345224e-01,-3.767797806985636461e-02
-9.304951622226139696e-01,-3.443056929317946796e-02
-9.615773916154167766e-01,-3.108222939280284175e-02
-9.892416401981868335e-01,-2.766424858277002560e-02
-1.013443581169610530e+00,-2.420194097142362721e-02
-1.034158328660319537e+00,-2.071474749070892005e-02
-1.051374988647034936e+00,-1.721665998671537828e-02
-1.065091844954746847e+00,-1.371685630771195090e-02
-1.075312302712107870e+00,-1.022045775736105631e-02
-1.082041647640611393e+00,-6.729344928503581263e-03
-1.085284638885606556e+00,-3.242991244995074764e-03
-1.085043931928453276e+00,2.407069571533815462e-04
-1.081319321589186311e+00,3.724610339266895553e-03
-1.074107798137344805e+00,7.211523451841412441e-03
-1.063404417077399744e+00,1.070338105994513705e-02
-1.049203990388527741e+00,1.420042668887192688e-02
-1.031503608989749132e+00,1.770038139877857727e-02
-1.010305997952156698e+00,2.119761103759249324e-02
-9.856236823926748380e-01,2.468231555948191200e-02
-9.574838982780058405e-01,2.813978411466899407e-02
-9.259341149782500668e-01,3.154978329975578061e-02
-8.910479444883565581e-01,3.488617048989350183e-02
-8.529310996900181241e-01,3.811684479833839234e-02
-8.117269417386432373e-01,4.120415795137491455e-02
-7.676210440860841144e-01,4.410589765255914368e-02
-7.208441255832620520e-01,4.677691850282210406e-02
-6.716727002346472020e-01,4.917142534861487085e-02
-6.204268865989031045e-01,5.124581363574404885e-02
-5.674650322114583867e-01,5.296185438744472479e-02
-5.131751296852201660e-01,5.428990252623818596e-02
-4.579633917627196071e-01,5.521173792250058665e-02
-4.022407443584855580e-01,5.572264740423404916e-02
-3.464083075305927073e-01,5.583243682789287149e-02
-2.908430920405611353e-01,5.556521549003159283e-02
-2.358851047700755710e-01,5.495798727048557125e-02
-1.818268378379389594e-01,5.405826693213659773e-02
-1.289057661187280324e-01,5.292107171921092007e-02
-7.730007469773057804e-02,5.160569142099745432e-02
-2.712746184923625625e-02,5.017261284849432179e-02
2.155342529680552566e-02,4.868088714604178191e-02
6.873953681132866089e-02,4.718611151452314217e-02
1.144786178544578981e-01,4.573908104312924411e-02
1.588636906717805219e-01,4.438507281732261694e-02
2.020273536443561446e-01,4.316366297257563656e-02
2.441363011643970515e-01,4.210894752004090691e-02
2.853863341413097054e-01,4.125003297691266779e-02
3.259980083190497369e-01,4.061167417774005223e-02
3.662129640419493626e-01,4.021495572289963960e-02
4.062908979392566011e-01,4.007793389730721773e-02
4.465070713859484730e-01,4.021617344669186495e-02
4.871501976521713240e-01,4.064312626622287178e-02
-5.236053605608335104e-01,0.000000000000000000e+00
-5.246053111736145302e-01,-9.999506127809933663e-04
-5.265977127810527181e-01,-1.992401607438141434e-03
-5.295676226630462446e-01,-2.969909881993543048e-03
-5.334927685843612322e-01,-3.925145921314954559e-03
-5.383437204538062959e-01,-4.850951869445095828e-03
-5.440841212979783403e-01,-5.740400844172010610e-03
-5.506709787435974945e-01,-6.586857445619102164e-03
-5.580550178069935141e-01,-7.384039063396074208e-03
-5.661810950182357693e-01,-8.126077211242230952e-03
-5.749886727666001507e-01,-8.807577748364362261e-03
-5.844123512854585423e-01,-9.423678518858386380e-03
-5.943824539750310887e-01,-9.970102689572601928e-03
-6.048256598979788734e-01,-1.044320592294774482e-02
-6.156656754054601333e-01,-1.084001550748120608e-02
-6.268239351021545058e-01,-1.115825969669441940e-02
-6.382203208796545235e-01,-1.139638577749996565e-02
-6.497738866667446267e-01,-1.155356578709012746e-02
-6.614035759645889856e-01,-1.162968929784437624e-02
-6.730289192206162507e-01,-1.162534325602728250e-02
-6.845706986699731100e-01,-1.154177944935685061e-02
-6.959515694158009413e-01,-1.138087074582777754e-02
-7.070966271647526336e-01,-1.114505774895170435e-02
-7.179339150818657700e-01,-1.083728791711310868e-02
-7.283948645533125932e-01,-1.046094947144681278e-02
-7.384146671073059665e-01,-1.001980255399338368e-02
-7.479325772021045982e-01,-9.517910094798579662e-03
-7.568921479154754328e-01,-8.959570713370791292e-03
-7.652414036513572881e-01,-8.349255735881867466e-03
-7.729329557315545163e-01,-7.691552080197261963e-03
-7.799240681061925251e-01,-6.991112374638028780e-03
-7.861766813677293353e-01,-6.252613261536757276e-03
-7.916574037864488878e-01,-5.480722418719553325e-03
-7.963374782186322109e-01,-4.680074432183273757e-03
-8.001927335058860447e-01,-3.855255287253785568e-03
-8.032035284295925281e-01,-3.010794923706430586e-03
-8.053546954575433459e-01,-2.151167027950847202e-03
-8.066354904710746343e-01,-1.280795013531253745e-03
-8.070395534390665260e-01,-4.040629679919402473e-04
-8.065648836550582956e-01,4.746697840082576662e-04
-8.052138317163076708e-01,1.351051938750633032e-03
-8.009931089360495804e-01,4.220722780258041873e-03
-7.939238789922120620e-01,7.069229943837476715e-03
-7.840422507868153312e-01,9.881628205396682241e-03
-7.714000610462843355e-01,1.264218974053104086e-02
-7.560658772021625618e-01,1.533418384412180840e-02
-7.381261235518077335e-01,1.793975365035484909e-02
-7.176862080362313989e-01,2.043991551557629294e-02
-6.948715053706699951e-01,2.281470266556138993e-02
-6.698280377449006284e-01,2.504346762576937710e-02
-6.427226904409009123e-01,2.710534730399976819e-02
-6.137428100282702470e-01,2.897988041263069997e-02
-5.830950599647650723e-01,3.064775006350511921e-02
-5.510034533081803465e-01,3.209160665658472578e-02
-5.177065430308480654e-01,3.329691027733224645e-02
-4.834538221964073679e-01,3.425272083444069748e-02
-4.485014611842764176e-01,3.495236101213094332e-02
-4.131075775150752083e-01,3.539388366920120238e-02
-3.775272857424272210e-01,3.558029177264799420e-02
-3.420078022830874698e-01,3.551948345933975820e-02
-3.067838785607184815e-01,3.522392372236900909e-02
-2.720738057315412739e-01,3.471007282917720066e-02
-2.380761804661363501e-01,3.399762526540491686e-02
-2.049675521961329405e-01,3.310862827000341652e-02
-1.729009979414842246e-01,3.206655425464871589e-02
-1.420056009522624729e-01,3.089539698922174824e-02
-1.123867514958444697e-01,2.961884945641800326e-02
-8.412714674310592389e-02,2.825960475273854924e-02
-5.728834323299594744e-02,2.683880351010997992e-02
-3.191270853011107800e-02,2.537563470288486944e-02
-8.025625339905390065e-03,2.388708319020568793e-02
1.436218243524462271e-02,2.238780777515001277e-02
3.525231041461435871e-02,2.089012797936973601e-02
5.465640602888235250e-02,1.940409561426799379e-02
7.259403379413016666e-02,1.793762776524781416e-02
8.909071390973272164e-02,1.649668011560254804e-02
1.041761567373097330e-01,1.508544282757700791e-02
1.178827015778295961e-01,1.370654484051985790e-02
1.302439575743127576e-01,1.236125599648317357e-02
1.412936371641872191e-01,1.104967958987445979e-02
1.510645677894812133e-01,9.770930625293982111e-03
1.595878650106178909e-01,8.523297221136679272e-03
1.668922492549361203e-01,7.304384244318224209e-03
1.710034887222729449e-01,4.111239467336810782e-03
1.719365509046535123e-01,9.330621823805569648e-04
1.696948789497599586e-01,-2.241671954893550717e-03
1.642702294913304661e-01,-5.424649458429487217e-03
1.556430635519179817e-01,-8.627165939412498319e-03
1.437835105880970188e-01,-1.185955296382096465e-02
1.286529528151806323e-01,-1.513055777291639516e-02
1.102063002957025389e-01,-1.844665251947808990e-02
8.839504374662887631e-02,-2.181125654907366956e-02
6.317117720566653438e-02,-2.522386654096234887e-02
3.449207068270787602e-02,-2.867910652295865490e-02
2.326336379706396562e-03,-3.216573430300147945e-02
-3.333933704033149176e-02,-3.566567342003788832e-02
-7.249251637788159397e-02,-3.915317933755010915e-02
-1.150868077593078798e-01,-4.259429138142627885e-02
-1.610335675067547379e-01,-4.594675974744686503e-02
-2.101942243074044203e-01,-4.916065680064968940e-02
-2.623740913392242913e-01,-5.217986703181986402e-02
-3.173186748723490491e-01,-5.494458353312477172e-02
-3.727134856978698285e-01,-5.539481082552080021e-02
-4.282016851919692724e-01,-5.548819949409946467e-02
-4.833956358581502633e-01,-5.519395066618101170e-02
-5.378903795785470177e-01,-5.449474372039680992e-02
-5.912779691054910192e-01,-5.338758952694405008e-02
-6.431614450304006247e-01,-5.188347592490961946e-02
-6.931673058513840857e-01,-5.000586082098340546e-02
-7.409555487981834832e-01,-4.778824294679943907e-02
-7.862267086063123855e-01,-4.527115980812894402e-02
-8.287257129024510061e-01,-4.249900429613856501e-02
-8.682427303362979520e-01,-3.951701743384690435e-02
-9.046114563825351507e-01,-3.636872604623717781e-02
-9.377054375019000521e-01,-3.309398111936487363e-02
-9.674330811806374220e-01,-2.972764367873736643e-02
-9.937319606327601473e-01,-2.629887945212275313e-02
-1.016562930103096729e+00,-2.283096947033659910e-02
-1.035904450044349057e+00,-1.934151994125222346e-02
-1.051747404607374259e+00,-1.584295456302530630e-02
-1.064090592054901974e+00,-1.234318744752770786e-02
-1.072936989282179843e+00,-8.846397227277917608e-03
-1.078290836141784448e+00,-5.353846859604498472e-03
-1.080155551531398084e+00,-1.864715389613535307e-03
-1.078532477053983252e+00,1.623074477414926126e-03
-1.073420440567266931e+00,5.112036486716403649e-03
-1.064816136040890981e+00,8.604304526375958564e-03
-1.052715322865060976e+00,1.210081317582992200e-02
-1.037114852196707071e+00,1.560047066835388088e-02
-1.018015525125369969e+00,1.909932707133700155e-02
-9.954257723314283712e-01,2.258975279394164273e-02
-9.693661125375927501e-01,2.605965979383561421e-02
-9.398742931768133690e-01,2.949181936077936023e-02
-9.070109389362557284e-01,3.286335424055761983e-02
-8.708654334008584241e-01,3.614550553539728345e-02
-8.315616428337122557e-01,3.930379056714621011e-02
-7.892629737861489581e-01,4.229866904756326290e-02
