-5.210140991210937500e+01,-5.272079467773437500e+01,-5.267031860351562500e+01
-5.186044311523437500e+01,-5.210644531250000000e+01,-5.211724853515625000e+01
-5.121673583984375000e+01,-5.144058227539062500e+01,-5.153460693359375000e+01
-5.048176574707031250e+01,-5.082450866699218750e+01,-5.100425720214843750e+01
-4.972635269165039062e+01,-5.015512466430664062e+01,-5.038788223266601562e+01
-4.908206176757812500e+01,-4.947146606445312500e+01,-4.965533447265625000e+01
-4.846728134155273438e+01,-4.878396224975585938e+01,-4.889535140991210938e+01
-4.776112747192382812e+01,-4.807612991333007812e+01,-4.818300247192382812e+01
-4.697537231445312500e+01,-4.731387329101562500e+01,-4.744107055664062500e+01
-4.609909057617187500e+01,-4.646810913085937500e+01,-4.662417602539062500e+01
-4.516634750366210938e+01,-4.557171249389648438e+01,-4.576531600952148438e+01
-4.424283981323242188e+01,-4.470219039916992188e+01,-4.495312118530273438e+01
-4.335655593872070312e+01,-4.396716690063476562e+01,-4.436485671997070312e+01
-4.266091156005859375e+01,-4.336522674560546875e+01,-4.386965179443359375e+01
-4.234266281127929688e+01,-4.287826919555664062e+01,-4.327008438110351562e+01
-4.215256881713867188e+01,-4.250137710571289062e+01,-4.275835418701171875e+01
-4.204402160644531250e+01,-4.221532440185546875e+01,-4.233663177490234375e+01
-4.198241424560546875e+01,-4.203658294677734375e+01,-4.206172943115234375e+01
-4.194376373291015625e+01,-4.193555450439453125e+01,-4.190042877197265625e+01
-4.173719787597656250e+01,-4.171414184570312500e+01,-4.160890197753906250e+01
-4.161666870117187500e+01,-4.145547485351562500e+01,-4.117350769042968750e+01
-4.147623062133789062e+01,-4.109410476684570312e+01,-4.056476211547851562e+01
-4.115756607055664062e+01,-4.052974319458007812e+01,-3.973373794555664062e+01
-4.058356475830078125e+01,-3.978905487060546875e+01,-3.880060577392578125e+01
-3.972878265380859375e+01,-3.891452789306640625e+01,-3.786757659912109375e+01
-3.872217178344726562e+01,-3.805232620239257812e+01,-3.709671401977539062e+01
-3.752152633666992188e+01,-3.714852523803710938e+01,-3.642579269409179688e+01
-3.635122299194335938e+01,-3.630033493041992188e+01,-3.583767318725585938e+01
-3.543463134765625000e+01,-3.555235290527343750e+01,-3.521368408203125000e+01
-3.483947753906250000e+01,-3.491825866699218750e+01,-3.451902770996093750e+01
-3.446916198730468750e+01,-3.431950378417968750e+01,-3.369541931152343750e+01
-3.397742462158203125e+01,-3.351390838623046875e+01,-3.260272979736328125e+01
-3.370913314819335938e+01,-3.263581466674804688e+01,-3.117538070678710938e+01
-3.358178710937500000e+01,-3.169366455078125000e+01,-2.949734497070312500e+01
-3.361554718017578125e+01,-3.124103546142578125e+01,-2.861011505126953125e+01
-3.518246078491210938e+01,-3.289730453491210938e+01,-3.060931015014648438e+01
-3.542733383178710938e+01,-3.265456771850585938e+01,-3.014965438842773438e+01
-3.397972106933593750e+01,-3.085117912292480469e+01,-2.828901481628417969e+01
-3.167428398132324219e+01,-2.834887504577636719e+01,-2.572103691101074219e+01
-2.882134437561035156e+01,-2.551983070373535156e+01,-2.289995765686035156e+01
-2.567410850524902344e+01,-2.263440513610839844e+01,-2.012817955017089844e+01
-2.218240928649902344e+01,-1.964343833923339844e+01,-1.734912681579589844e+01
-1.931056404113769531e+01,-1.730015754699707031e+01,-1.517869758605957031e+01
-1.853985023498535156e+01,-1.699059486389160156e+01,-1.503798866271972656e+01
-1.853019332885742188e+01,-1.727820968627929688e+01,-1.549369430541992188e+01
-1.863915443420410156e+01,-1.739748573303222656e+01,-1.556208229064941406e+01
-1.863288497924804688e+01,-1.709188461303710938e+01,-1.493067550659179688e+01
-1.865668869018554688e+01,-1.646899032592773438e+01,-1.366131210327148438e+01
-1.840823364257812500e+01,-1.556210327148437500e+01,-1.210209655761718750e+01
-1.848691940307617188e+01,-1.507378768920898438e+01,-1.104948043823242188e+01
-1.887805747985839844e+01,-1.502533531188964844e+01,-1.055432701110839844e+01
-1.911066055297851562e+01,-1.489673233032226562e+01,-1.005282974243164062e+01
-1.928963851928710938e+01,-1.471685409545898438e+01,-9.506710052490234375e+00
-1.942891693115234375e+01,-1.448076629638671875e+01,-8.893302917480468750e+00
-1.945454216003417969e+01,-1.423383903503417969e+01,-8.363935470581054688e+00
-1.918423461914062500e+01,-1.391482543945312500e+01,-7.964935302734375000e+00
-1.865730285644531250e+01,-1.344880676269531250e+01,-7.518020629882812500e+00
-1.800271987915039062e+01,-1.288913345336914062e+01,-7.007663726806640625e+00
-1.731785774230957031e+01,-1.228325080871582031e+01,-6.436388015747070312e+00
-1.666867637634277344e+01,-1.166477012634277344e+01,-5.807348251342773438e+00
-1.610095787048339844e+01,-1.105640220642089844e+01,-5.122930526733398438e+00
-1.564695167541503906e+01,-1.047507667541503906e+01,-4.384988784790039062e+00
-1.531966209411621094e+01,-9.921957015991210938e+00,-3.584432601928710938e+00
-1.504625034332275391e+01,-9.322617530822753906e+00,-2.645737648010253906e+00
-1.489722919464111328e+01,-8.723034858703613281e+00,-1.591565132141113281e+00
-6.635299682617187500e+01,-6.480924987792968750e+01,-6.405996704101562500e+01
-6.625318908691406250e+01,-6.478591918945312500e+01,-6.405664062500000000e+01
-6.630535125732421875e+01,-6.490329742431640625e+01,-6.417501068115234375e+01
-6.638491821289062500e+01,-6.505029296875000000e+01,-6.431626892089843750e+01
-6.612366485595703125e+01,-6.492493438720703125e+01,-6.422835540771484375e+01
-6.564430236816406250e+01,-6.463081359863281250e+01,-6.400282287597656250e+01
-6.506077575683593750e+01,-6.425003051757812500e+01,-6.370046997070312500e+01
-6.444081115722656250e+01,-6.382727432250976562e+01,-6.335097122192382812e+01
-6.381761550903320312e+01,-6.338376235961914062e+01,-6.296913528442382812e+01
-6.321232223510742188e+01,-6.293281173706054688e+01,-6.256284713745117188e+01
-6.263973617553710938e+01,-6.247648239135742188e+01,-6.212501144409179688e+01
-6.208847808837890625e+01,-6.201177215576171875e+01,-6.166159820556640625e+01
-6.154626083374023438e+01,-6.153429794311523438e+01,-6.117617416381835938e+01
-6.100174713134765625e+01,-6.104059600830078125e+01,-6.067201995849609375e+01
-6.044406890869140625e+01,-6.052832794189453125e+01,-6.015357208251953125e+01
-6.080571365356445312e+01,-6.067494583129882812e+01,-6.027884292602539062e+01
-6.013877105712890625e+01,-6.011548614501953125e+01,-5.976763153076171875e+01
-5.934738159179687500e+01,-5.943704223632812500e+01,-5.914268493652343750e+01
-5.868931961059570312e+01,-5.887845230102539062e+01,-5.862921524047851562e+01
-5.851228332519531250e+01,-5.878073120117187500e+01,-5.856221008300781250e+01
-5.855320739746093750e+01,-5.886227416992187500e+01,-5.864126586914062500e+01
-5.872786331176757812e+01,-5.902954483032226562e+01,-5.876324844360351562e+01
-5.899809646606445312e+01,-5.925774002075195312e+01,-5.891390609741210938e+01
-5.956312561035156250e+01,-5.947364044189453125e+01,-5.893839263916015625e+01
-6.013431167602539062e+01,-5.972216415405273438e+01,-5.905951690673828125e+01
-6.039062500000000000e+01,-5.990905761718750000e+01,-5.926285934448242188e+01
-6.036393737792968750e+01,-5.995353317260742188e+01,-5.940559005737304688e+01
-6.002119827270507812e+01,-5.975606155395507812e+01,-5.935485076904296875e+01
-5.940921020507812500e+01,-5.931790924072265625e+01,-5.908267211914062500e+01
-5.874949645996093750e+01,-5.884461975097656250e+01,-5.878459930419921875e+01
-5.822502517700195312e+01,-5.851547622680664062e+01,-5.863786697387695312e+01
-5.771322250366210938e+01,-5.872622299194335938e+01,-5.950816726684570312e+01
-5.752418899536132812e+01,-5.910792922973632812e+01,-6.041266250610351562e+01
-5.757489395141601562e+01,-5.933345413208007812e+01,-6.080149459838867188e+01
-5.752230834960937500e+01,-5.936846923828125000e+01,-6.092231750488281250e+01
-5.727991867065429688e+01,-5.920704269409179688e+01,-6.084316635131835938e+01
-5.684516906738281250e+01,-5.884890747070312500e+01,-6.056610107421875000e+01
-5.622893142700195312e+01,-5.829845046997070312e+01,-6.009021377563476562e+01
-5.545878982543945312e+01,-5.756425857543945312e+01,-5.940796279907226562e+01
-5.451607894897460938e+01,-5.664977645874023438e+01,-5.854534530639648438e+01
-5.377259063720703125e+01,-5.582041168212890625e+01,-5.767700958251953125e+01
-5.338488006591796875e+01,-5.509288787841796875e+01,-5.669420623779296875e+01
-5.324533081054687500e+01,-5.445617675781250000e+01,-5.563195800781250000e+01
-5.322701644897460938e+01,-5.394378280639648438e+01,-5.463705062866210938e+01
-5.309574127197265625e+01,-5.336292266845703125e+01,-5.363278961181640625e+01
-5.331670761108398438e+01,-5.341765975952148438e+01,-5.352184677124023438e+01
-5.348714828491210938e+01,-5.348614120483398438e+01,-5.347085189819335938e+01
-5.356303787231445312e+01,-5.356596755981445312e+01,-5.347526931762695312e+01
-5.302774810791015625e+01,-5.296845245361328125e+01,-5.278360748291015625e+01
-5.274443435668945312e+01,-5.304188919067382812e+01,-5.288777542114257812e+01
-5.219438171386718750e+01,-5.245292663574218750e+01,-5.229747009277343750e+01
-5.206027221679687500e+01,-5.248815917968750000e+01,-5.243710327148437500e+01
-5.163932037353515625e+01,-5.183377838134765625e+01,-5.186988067626953125e+01
-5.097151184082031250e+01,-5.120664978027343750e+01,-5.130747985839843750e+01
-5.023418426513671875e+01,-5.059200286865234375e+01,-5.077471160888671875e+01
-4.951956176757812500e+01,-4.992355346679687500e+01,-5.012835693359375000e+01
-4.892931365966796875e+01,-4.924593353271484375e+01,-4.936092376708984375e+01
-4.826507568359375000e+01,-4.855062866210937500e+01,-4.863290405273437500e+01
-4.753268051147460938e+01,-4.783428573608398438e+01,-4.792904281616210938e+01
-4.670755004882812500e+01,-4.704205322265625000e+01,-4.716629028320312500e+01
-4.579993438720703125e+01,-4.617453765869140625e+01,-4.633734893798828125e+01
-4.483949279785156250e+01,-4.526710510253906250e+01,-4.548411560058593750e+01
-4.390966796875000000e+01,-4.443754577636718750e+01,-4.475462341308593750e+01
-4.299421691894531250e+01,-4.375024414062500000e+01,-4.428546142578125000e+01
-4.256470870971679688e+01,-4.318053817749023438e+01,-4.362832260131835938e+01
-4.230083847045898438e+01,-4.273239517211914062e+01,-4.305292129516601562e+01
-4.214929962158203125e+01,-4.238699722290039062e+01,-4.256436157226562500e+01
-4.206264877319335938e+01,-4.214210128784179688e+01,-4.219605636596679688e+01
-4.201201629638671875e+01,-4.200228118896484375e+01,-4.197917938232421875e+01
-4.177861785888671875e+01,-4.178871917724609375e+01,-4.172747039794921875e+01
-4.162270736694335938e+01,-4.152447128295898438e+01,-4.131255722045898438e+01
-4.151037979125976562e+01,-4.121309280395507812e+01,-4.077264785766601562e+01
-4.125135803222656250e+01,-4.070483398437500000e+01,-3.999369812011718750e+01
-4.076486206054687500e+01,-4.001789855957031250e+01,-3.908340454101562500e+01
-4.000044631958007812e+01,-3.918024063110351562e+01,-3.813902664184570312e+01
-3.904946517944335938e+01,-3.832600021362304688e+01,-3.733272933959960938e+01
-3.790259933471679688e+01,-3.742904281616210938e+01,-3.662513351440429688e+01
-3.668310928344726562e+01,-3.655470657348632812e+01,-3.603094863891601562e+01
-3.568466186523437500e+01,-3.577516174316406250e+01,-3.542025756835937500e+01
-3.498660659790039062e+01,-3.510524368286132812e+01,-3.474959182739257812e+01
-3.461264419555664062e+01,-3.453798294067382812e+01,-3.398593521118164062e+01
-3.413659667968750000e+01,-3.379421997070312500e+01,-3.299345397949218750e+01
-3.377524185180664062e+01,-3.293291091918945312e+01,-3.168152236938476562e+01
-3.365634918212890625e+01,-3.202542877197265625e+01,-3.006256866455078125e+01
-3.331032562255859375e+01,-3.097835731506347656e+01,-2.838070106506347656e+01
-3.486229324340820312e+01,-3.262437820434570312e+01,-3.023576736450195312e+01
-3.552975463867187500e+01,-3.293167114257812500e+01,-3.052258300781250000e+01
-3.454061889648437500e+01,-3.151852416992187500e+01,-2.897052001953125000e+01
-3.248739624023437500e+01,-2.921014595031738281e+01,-2.659286689758300781e+01
-2.971273994445800781e+01,-2.640329170227050781e+01,-2.377206611633300781e+01
-2.666694259643554688e+01,-2.354307174682617188e+01,-2.098911666870117188e+01
-2.320446586608886719e+01,-2.053124809265136719e+01,-1.817132377624511719e+01
-2.007540321350097656e+01,-1.793358802795410156e+01,-1.576497840881347656e+01
-1.879920005798339844e+01,-1.714789390563964844e+01,-1.514270591735839844e+01
-1.872112464904785156e+01,-1.742650794982910156e+01,-1.562435340881347656e+01
-1.883353996276855469e+01,-1.765884208679199219e+01,-1.589988517761230469e+01
-1.882881164550781250e+01,-1.745297241210937500e+01,-1.545840454101562500e+01
-1.882489013671875000e+01,-1.691827392578125000e+01,-1.438435363769531250e+01
-1.868258285522460938e+01,-1.609678268432617188e+01,-1.288972091674804688e+01
-1.839106178283691406e+01,-1.521174049377441406e+01,-1.141530799865722656e+01
-1.873959159851074219e+01,-1.508256340026855469e+01,-1.080477714538574219e+01
-1.898158836364746094e+01,-1.495912742614746094e+01,-1.030342674255371094e+01
-1.917252922058105469e+01,-1.479661369323730469e+01,-9.778455734252929688e+00
-1.931824111938476562e+01,-1.457846450805664062e+01,-9.192478179931640625e+00
-1.937060737609863281e+01,-1.429199409484863281e+01,-8.563600540161132812e+00
-1.918768310546875000e+01,-1.400061035156250000e+01,-8.138610839843750000e+00
-1.873034858703613281e+01,-1.357788276672363281e+01,-7.711671829223632812e+00
-1.810699653625488281e+01,-1.304510688781738281e+01,-7.224611282348632812e+00
-1.742465019226074219e+01,-1.245205497741699219e+01,-6.675931930541992188e+00
-1.675815773010253906e+01,-1.183640480041503906e+01,-6.068826675415039062e+00
-1.615852546691894531e+01,-1.122383308410644531e+01,-5.405717849731445312e+00
-1.566157341003417969e+01,-1.063252067565917969e+01,-4.688550949096679688e+00
-1.529368019104003906e+01,-1.007541847229003906e+01,-3.918436050415039062e+00
-1.499814796447753906e+01,-9.492532730102539062e+00,-3.032083511352539062e+00
-1.477241992950439453e+01,-8.871907234191894531e+00,-2.008015632629394531e+00
-1.482223415374755859e+01,-8.355315208435058594e+00,-9.290456771850585938e-01
-6.187092590332031250e+01,-6.215016174316406250e+01,-6.218184661865234375e+01
-6.186012649536132812e+01,-6.211120223999023438e+01,-6.211649703979492188e+01
-6.182355117797851562e+01,-6.204795455932617188e+01,-6.202836227416992188e+01
-6.176134109497070312e+01,-6.196110153198242188e+01,-6.191858291625976562e+01
-6.167388916015625000e+01,-6.185144042968750000e+01,-6.178833007812500000e+01
-6.156158447265625000e+01,-6.171981811523437500e+01,-6.163886260986328125e+01
-6.142494964599609375e+01,-6.156720733642578125e+01,-6.147152709960937500e+01
-6.126469802856445312e+01,-6.139467239379882812e+01,-6.128767776489257812e+01
-6.108159637451171875e+01,-6.120335388183593750e+01,-6.108872985839843750e+01
-6.087666702270507812e+01,-6.099447250366210938e+01,-6.087611007690429688e+01
-6.065092086791992188e+01,-6.076919174194335938e+01,-6.065113449096679688e+01
-6.040571212768554688e+01,-6.052888870239257812e+01,-6.041523361206054688e+01
-6.014245986938476562e+01,-6.027489852905273438e+01,-6.016976547241210938e+01
-5.986273956298828125e+01,-6.000868225097656250e+01,-5.991611480712890625e+01
-5.957783508300781250e+01,-5.974128723144531250e+01,-5.966522979736328125e+01
-5.938355636596679688e+01,-5.956831741333007812e+01,-5.951254653930664062e+01
-5.927467346191406250e+01,-5.948428344726562500e+01,-5.945235443115234375e+01
-5.922191238403320312e+01,-5.945965957641601562e+01,-5.945486831665039062e+01
-5.920455932617187500e+01,-5.947339630126953125e+01,-5.949872589111328125e+01
-5.920849609375000000e+01,-5.951101684570312500e+01,-5.956903076171875000e+01
-5.888175582885742188e+01,-5.935686874389648438e+01,-5.958047103881835938e+01
-5.815491867065429688e+01,-5.877135848999023438e+01,-5.913166427612304688e+01
-5.772921752929687500e+01,-5.847659301757812500e+01,-5.896482849121093750e+01
-5.741583633422851562e+01,-5.828607559204101562e+01,-5.889593887329101562e+01
-5.707054138183593750e+01,-5.805580139160156250e+01,-5.878143310546875000e+01
-5.665951538085937500e+01,-5.774542236328125000e+01,-5.857450866699218750e+01
-5.631624984741210938e+01,-5.750039291381835938e+01,-5.842947006225585938e+01
-5.595774841308593750e+01,-5.724722290039062500e+01,-5.827751159667968750e+01
-5.553821563720703125e+01,-5.689588165283203125e+01,-5.797922515869140625e+01
-5.514740753173828125e+01,-5.649866485595703125e+01,-5.753015899658203125e+01
-5.480374145507812500e+01,-5.610885620117187500e+01,-5.698306274414062500e+01
-5.445641326904296875e+01,-5.572298431396484375e+01,-5.639235687255859375e+01
-5.420867156982421875e+01,-5.534548187255859375e+01,-5.576305389404296875e+01
-5.390044403076171875e+01,-5.494857025146484375e+01,-5.515190887451171875e+01
-5.347759628295898438e+01,-5.449117660522460938e+01,-5.454641342163085938e+01
-5.294682312011718750e+01,-5.393717956542968750e+01,-5.391087341308593750e+01
-5.236923599243164062e+01,-5.325708389282226562e+01,-5.320325088500976562e+01
-5.209653091430664062e+01,-5.265430068969726562e+01,-5.261026382446289062e+01
-5.177342605590820312e+01,-5.200477981567382812e+01,-5.203776931762695312e+01
-5.110852813720703125e+01,-5.135233306884765625e+01,-5.146384429931640625e+01
-5.035868835449218750e+01,-5.072685241699218750e+01,-5.092494201660156250e+01
-4.960613250732421875e+01,-5.004790496826171875e+01,-5.028981781005859375e+01
-4.898055267333984375e+01,-4.936272430419921875e+01,-4.953856658935546875e+01
-4.835014343261718750e+01,-4.867243957519531250e+01,-4.878816223144531250e+01
-4.763691711425781250e+01,-4.796183776855468750e+01,-4.807725524902343750e+01
-4.683539962768554688e+01,-4.718330001831054688e+01,-4.731879806518554688e+01
-4.595078277587890625e+01,-4.632767486572265625e+01,-4.649112701416015625e+01
-4.501558303833007812e+01,-4.542692947387695312e+01,-4.562678909301757812e+01
-4.411144256591796875e+01,-4.457683563232421875e+01,-4.483449554443359375e+01
-4.323514175415039062e+01,-4.386473464965820312e+01,-4.428079605102539062e+01
-4.259476089477539062e+01,-4.328219985961914062e+01,-4.377507400512695312e+01
-4.229475402832031250e+01,-4.281423187255859375e+01,-4.319406890869140625e+01
-4.211852264404296875e+01,-4.245289611816406250e+01,-4.269783782958984375e+01
-4.201799011230468750e+01,-4.218110656738281250e+01,-4.229410552978515625e+01
-4.196065902709960938e+01,-4.201521682739257812e+01,-4.203757858276367188e+01
-4.192493820190429688e+01,-4.192029953002929688e+01,-4.188399887084960938e+01
-4.172330093383789062e+01,-4.169318008422851562e+01,-4.157751846313476562e+01
-4.161014938354492188e+01,-4.143522262573242188e+01,-4.113711166381835938e+01
-4.145911407470703125e+01,-4.105852508544921875e+01,-4.050907135009765625e+01
-4.112403488159179688e+01,-4.048022079467773438e+01,-3.966651535034179688e+01
-4.052853393554687500e+01,-3.972694396972656250e+01,-3.872906494140625000e+01
-3.965774154663085938e+01,-3.884940719604492188e+01,-3.780474472045898438e+01
-3.863908386230468750e+01,-3.798602294921875000e+01,-3.704270935058593750e+01
-3.742683792114257812e+01,-3.708218765258789062e+01,-3.638267898559570312e+01
-3.627333068847656250e+01,-3.624108886718750000e+01,-3.579301452636718750e+01
-3.537829971313476562e+01,-3.550111770629882812e+01,-3.516501235961914062e+01
-3.481005477905273438e+01,-3.487606430053710938e+01,-3.446354293823242188e+01
-3.443340301513671875e+01,-3.426558685302734375e+01,-3.362436676025390625e+01
-3.394562911987304688e+01,-3.344971847534179688e+01,-3.250941085815429688e+01
-3.370461654663085938e+01,-3.257041549682617188e+01,-3.105511093139648438e+01
-3.356622314453125000e+01,-3.161761283874511719e+01,-2.936636161804199219e+01
-3.375916290283203125e+01,-3.138947296142578125e+01,-2.876572418212890625e+01
-3.524950027465820312e+01,-3.294121170043945312e+01,-3.066106033325195312e+01
-3.537550354003906250e+01,-3.256690979003906250e+01,-3.004606628417968750e+01
-3.383856201171875000e+01,-3.068805122375488281e+01,-2.811990547180175781e+01
-3.146701622009277344e+01,-2.813776206970214844e+01,-2.550821495056152344e+01
-2.859946060180664062e+01,-2.530875015258789062e+01,-2.269308853149414062e+01
-2.542114067077636719e+01,-2.241265678405761719e+01,-1.991976737976074219e+01
-2.193498802185058594e+01,-1.943648338317871094e+01,-1.715746116638183594e+01
-1.915875625610351562e+01,-1.718698501586914062e+01,-1.507464981079101562e+01
-1.853511428833007812e+01,-1.701527786254882812e+01,-1.507844924926757812e+01
-1.854294776916503906e+01,-1.730426979064941406e+01,-1.552659034729003906e+01
-1.864467430114746094e+01,-1.739041709899902344e+01,-1.553966331481933594e+01
-1.863627624511718750e+01,-1.706057739257812500e+01,-1.486354064941406250e+01
-1.865411376953125000e+01,-1.641592407226562500e+01,-1.355805969238281250e+01
-1.837685966491699219e+01,-1.548640251159667969e+01,-1.198222160339355469e+01
-1.852029609680175781e+01,-1.507090950012207031e+01,-1.101010322570800781e+01
-1.889575958251953125e+01,-1.501712799072265625e+01,-1.051917266845703125e+01
-1.912447547912597656e+01,-1.488567543029785156e+01,-1.001595497131347656e+01
-1.929981994628906250e+01,-1.470152282714843750e+01,-9.465347290039062500e+00
-1.943697929382324219e+01,-1.446151542663574219e+01,-8.846677780151367188e+00
-1.944366645812988281e+01,-1.421493721008300781e+01,-8.335237503051757812e+00
-1.914995002746582031e+01,-1.388408088684082031e+01,-7.934617996215820312e+00
-1.860943222045898438e+01,-1.340905380249023438e+01,-7.483211517333984375e+00
-1.794981002807617188e+01,-1.284458541870117188e+01,-6.968120574951171875e+00
-1.726550483703613281e+01,-1.223687934875488281e+01,-6.392580032348632812e+00
-1.662109947204589844e+01,-1.161841392517089844e+01,-5.759405136108398438e+00
-1.606084632873535156e+01,-1.101177406311035156e+01,-5.071100234985351562e+00
-1.561610603332519531e+01,-1.043263435363769531e+01,-4.329118728637695312e+00
-1.529541206359863281e+01,-9.878664016723632812e+00,-3.521120071411132812e+00
-1.502579975128173828e+01,-9.276043891906738281e+00,-2.572064399719238281e+00
-1.489593887329101562e+01,-8.682926177978515625e+00,-1.512882232666015625e+00
-6.508860778808593750e+01,-6.342457199096679688e+01,-6.270594406127929688e+01
-6.482347869873046875e+01,-6.325092315673828125e+01,-6.253853607177734375e+01
-6.459707641601562500e+01,-6.331742477416992188e+01,-6.274306869506835938e+01
-6.424670410156250000e+01,-6.339101028442382812e+01,-6.303801345825195312e+01
-6.391444778442382812e+01,-6.347841262817382812e+01,-6.332338333129882812e+01
-6.379109573364257812e+01,-6.365665054321289062e+01,-6.358491897583007812e+01
-6.374662399291992188e+01,-6.385154342651367188e+01,-6.380886459350585938e+01
-6.326281738281250000e+01,-6.357281494140625000e+01,-6.353695678710937500e+01
-6.259285736083984375e+01,-6.307932281494140625e+01,-6.303954315185546875e+01
-6.189531707763671875e+01,-6.252727508544921875e+01,-6.247498321533203125e+01
-6.220361328125000000e+01,-6.256146240234375000e+01,-6.247045898437500000e+01
-6.165980911254882812e+01,-6.211743545532226562e+01,-6.200595474243164062e+01
-6.114333724975585938e+01,-6.167025375366210938e+01,-6.152784347534179688e+01
-6.171937179565429688e+01,-6.185786056518554688e+01,-6.159217453002929688e+01
-6.119837570190429688e+01,-6.138303756713867188e+01,-6.109017562866210938e+01
-6.179273605346679688e+01,-6.160572433471679688e+01,-6.117983627319335938e+01
-6.122496032714843750e+01,-6.111323547363281250e+01,-6.070043945312500000e+01
-6.064700317382812500e+01,-6.060665893554687500e+01,-6.020989990234375000e+01
-5.997344970703125000e+01,-6.000938415527343750e+01,-5.963766479492187500e+01
-5.912533569335937500e+01,-5.925140380859375000e+01,-5.891903686523437500e+01
-5.928882217407226562e+01,-5.935991287231445312e+01,-5.909671401977539062e+01
-5.884528350830078125e+01,-5.898352813720703125e+01,-5.873970794677734375e+01
-5.881420135498046875e+01,-5.899397277832031250e+01,-5.874887847900390625e+01
-5.896058654785156250e+01,-5.914219665527343750e+01,-5.886089324951171875e+01
-5.919636917114257812e+01,-5.935241317749023438e+01,-5.901020431518554688e+01
-5.966476058959960938e+01,-5.954980087280273438e+01,-5.906280899047851562e+01
-6.008656311035156250e+01,-5.978392028808593750e+01,-5.923133850097656250e+01
-6.035861587524414062e+01,-6.001601409912109375e+01,-5.948773956298828125e+01
-6.036531066894531250e+01,-6.008217239379882812e+01,-5.963821792602539062e+01
-6.005710983276367188e+01,-5.989500045776367188e+01,-5.957608032226562500e+01
-5.954110336303710938e+01,-5.953395462036132812e+01,-5.936451721191406250e+01
-5.896442031860351562e+01,-5.912523269653320312e+01,-5.911458969116210938e+01
-5.780073928833007812e+01,-5.864615249633789062e+01,-5.926174545288085938e+01
-5.755809783935546875e+01,-5.892662811279296875e+01,-6.002230834960937500e+01
-5.762752914428710938e+01,-5.915769577026367188e+01,-6.040512466430664062e+01
-5.759624481201171875e+01,-5.922629547119140625e+01,-6.057103729248046875e+01
-5.739160156250000000e+01,-5.911389160156250000e+01,-6.055113220214843750e+01
-5.700864028930664062e+01,-5.881796646118164062e+01,-6.034543228149414062e+01
-5.645624542236328125e+01,-5.834246063232421875e+01,-5.995398712158203125e+01
-5.576024627685546875e+01,-5.769600677490234375e+01,-5.937067413330078125e+01
-5.490493011474609375e+01,-5.688661956787109375e+01,-5.862676239013671875e+01
-5.420075225830078125e+01,-5.614853668212890625e+01,-5.789261627197265625e+01
-5.377353668212890625e+01,-5.546958160400390625e+01,-5.703406524658203125e+01
-5.359460830688476562e+01,-5.484064102172851562e+01,-5.603500747680664062e+01
-5.355085754394531250e+01,-5.434114074707031250e+01,-5.509803771972656250e+01
-5.346395874023437500e+01,-5.381939697265625000e+01,-5.416067504882812500e+01
-5.368510055541992188e+01,-5.388273239135742188e+01,-5.405781173706054688e+01
-5.336219787597656250e+01,-5.330973815917968750e+01,-5.325025939941406250e+01
-5.342459869384765625e+01,-5.338748931884765625e+01,-5.326316070556640625e+01
-5.326831436157226562e+01,-5.348642349243164062e+01,-5.335419082641601562e+01
-5.261599349975585938e+01,-5.286184310913085938e+01,-5.269713973999023438e+01
-5.216065979003906250e+01,-5.235279846191406250e+01,-5.219102478027343750e+01
-5.200877761840820312e+01,-5.232793045043945312e+01,-5.227568435668945312e+01
-5.150207901000976562e+01,-5.167285537719726562e+01,-5.170996475219726562e+01
-5.083363723754882812e+01,-5.106605911254882812e+01,-5.115904617309570312e+01
-5.010932540893554688e+01,-5.045661544799804688e+01,-5.062430953979492188e+01
-4.943807220458984375e+01,-4.979497528076171875e+01,-4.995427703857421875e+01
-4.885125732421875000e+01,-4.911941528320312500e+01,-4.918954467773437500e+01
-4.815978240966796875e+01,-4.841786956787109375e+01,-4.847518157958984375e+01
-4.740905761718750000e+01,-4.769519042968750000e+01,-4.777627563476562500e+01
-4.655872344970703125e+01,-4.688700103759765625e+01,-4.700644683837890625e+01
-4.562632751464843750e+01,-4.600700378417968750e+01,-4.617698669433593750e+01
-4.464093399047851562e+01,-4.509869766235351562e+01,-4.534558486938476562e+01
-4.367397689819335938e+01,-4.429380416870117188e+01,-4.469700241088867188e+01
-4.291021728515625000e+01,-4.362440490722656250e+01,-4.413619995117187500e+01
-4.253550720214843750e+01,-4.307703399658203125e+01,-4.347674560546875000e+01
-4.230607223510742188e+01,-4.264913940429687500e+01,-4.290898895263671875e+01
-4.217424011230468750e+01,-4.232120132446289062e+01,-4.243447113037109375e+01
-4.210004043579101562e+01,-4.210912704467773438e+01,-4.211317825317382812e+01
-4.205327606201171875e+01,-4.199134063720703125e+01,-4.193108367919921875e+01
-4.182414627075195312e+01,-4.178557205200195312e+01,-4.168736648559570312e+01
-4.168542098999023438e+01,-4.153767013549804688e+01,-4.128657150268554688e+01
-4.158986282348632812e+01,-4.124106216430664062e+01,-4.075914382934570312e+01
-4.133016204833984375e+01,-4.073383331298828125e+01,-3.998229217529296875e+01
-4.081941223144531250e+01,-4.003263854980468750e+01,-3.906581115722656250e+01
